Egal;ID;MathScore
VRAI;360082;-0.19025578046086208
VRAI;838383;-0.23338443205440218
VRAI;399543;-0.6175542833961842
VRAI;1270016;-0.05764779831324403
VRAI;785115;0.07603374729806056
VRAI;214229;-0.9401071123195324
VRAI;1486306;-0.08713091263188588
VRAI;1670098;-0.08713091263188588
VRAI;1399549;-0.08713091263188588
VRAI;727004;-0.09866928563671663
VRAI;924730;-0.1496736541443327
VRAI;903352;0.21561354870267607
VRAI;1011087;-0.3668777207483438
VRAI;1061593;-0.016055592351294445
VRAI;894661;-0.02870415054382501
VRAI;550979;-0.2147526595229377
VRAI;34891;-0.27756570038937417
VRAI;813681;-0.15873949682262353
VRAI;1195506;-0.04381467598797764
VRAI;706064;-0.15154399366369697
VRAI;1238342;-0.08713091263188588
VRAI;1476690;-0.08713091263188588
VRAI;1686581;0.2756773433960431
VRAI;1312739;-0.08713091263188588
VRAI;1405889;-0.08713091263188588
VRAI;326846;-0.8670517528049008
VRAI;1586747;0.24711028371281474
VRAI;884945;-0.0704780734814913
VRAI;1242363;-0.08713091263188588
VRAI;1609523;0.2756773433960431
VRAI;1620617;-0.08713091263188588
VRAI;1245204;-0.08713091263188588
VRAI;1597359;-0.08713091263188588
VRAI;10170;-0.39932547104420857
VRAI;1610687;-0.08713091263188588
VRAI;278671;-0.7331029255437798
VRAI;148535;-0.14792050805780219
VRAI;1576081;-0.08713091263188588
VRAI;163014;-0.3801559351774179
VRAI;588948;-0.19803667442777623
VRAI;916059;-0.1496736541443327
VRAI;464995;-0.5948440896281466
VRAI;38836;-0.13442081969910652
VRAI;708010;-0.1612017444455385
VRAI;1377188;0.27465827157338163
VRAI;658566;-0.13938049567997687
VRAI;10795;-0.35014012909749215
VRAI;1270949;-0.08713091263188588
VRAI;1474876;-0.08713091263188588
VRAI;1570994;-0.10386774431844727
VRAI;802109;-0.1160899883245951
VRAI;441702;-0.2970698259071185
VRAI;1239497;-0.08713091263188588
VRAI;1123087;0.20803425796667685
VRAI;291629;-0.19279106040669314
VRAI;1365531;-0.08713091263188588
VRAI;1202098;-0.03899490370379807
VRAI;1652092;-0.08713091263188588
VRAI;1335571;-0.08713091263188588
VRAI;1157033;-0.1160899883245951
VRAI;1745985;-0.08713091263188588
VRAI;1061300;-0.13938049567997687
VRAI;936451;-0.1160899883245951
VRAI;597465;-0.5676669227331058
VRAI;1672312;-0.08713091263188588
VRAI;377312;-0.5351664396696834
VRAI;384498;-0.19374071695508058
VRAI;1056034;-0.06754948502040681
VRAI;1569813;-0.08713091263188588
VRAI;645260;-0.13003688303358985
VRAI;1781;-0.8753260983224991
VRAI;648538;-0.1160899883245951
VRAI;1479412;-0.08713091263188588
VRAI;824132;-0.14993482589721174
VRAI;644620;-0.13003688303358985
VRAI;1401418;0.24711028371281474
VRAI;1560580;-0.026736836974991976
VRAI;1711086;0.2756773433960431
VRAI;1357993;-0.08713091263188588
VRAI;932799;0.09423604715738279
VRAI;1179041;-0.15095272261575535
VRAI;1358652;0.2691335783597225
VRAI;388440;-0.7357157067586207
VRAI;636258;-0.17783231112359696
VRAI;1349411;-0.08713091263188588
VRAI;712350;-0.13003688303358985
VRAI;1125191;0.22508117442889936
VRAI;533001;-0.13104879432456693
VRAI;943177;-0.13003688303358985
VRAI;406785;-0.48314295590937734
VRAI;1747877;-0.08713091263188588
VRAI;1727140;-0.08713091263188588
VRAI;912379;-0.026148859293594562
VRAI;994642;-0.022199955973142685
VRAI;1632310;-0.08713091263188588
VRAI;1444509;-0.06020426211453897
VRAI;768118;-0.07813918614915291
VRAI;859015;0.2334251925213554
VRAI;26561;-0.18688968903535622
VRAI;834234;-0.18177847660213542
VRAI;999931;-0.17858566474107823
VRAI;1555165;-0.08713091263188588
VRAI;311929;-0.28228572987683354
VRAI;216009;-0.11074757092357124
VRAI;944466;-0.014388208069504652
VRAI;1664223;-0.08713091263188588
VRAI;946863;-0.14657599055188017
VRAI;199273;-0.31958318818153664
VRAI;98487;-0.2616288473886459
VRAI;347721;-0.21345756246542166
VRAI;175632;-0.17393055497711318
VRAI;239494;-0.24793378176889067
VRAI;124838;-0.6487527306711084
VRAI;345256;-0.29259721031138447
VRAI;435597;-0.6379083524484094
VRAI;936000;-0.14391742221249268
VRAI;1210860;-0.21033799464637754
VRAI;133941;-0.29983649146415065
VRAI;499935;-0.07696437175442244
VRAI;533005;-0.393356014725215
VRAI;1588627;-0.08713091263188588
VRAI;1393058;-0.09660013066784395
VRAI;317029;-0.17934473504666534
VRAI;526975;-0.3873396305186656
VRAI;1403900;-0.08713091263188588
VRAI;781897;-0.10909793928430318
VRAI;634766;-0.13003688303358985
VRAI;1162601;-0.14732858718334074
VRAI;809627;-0.14062069350811277
VRAI;27799;-0.11866911646635268
VRAI;279443;-0.5398025509369315
VRAI;291565;-0.28711860707921255
VRAI;1077805;-0.08463191139251759
VRAI;805662;-0.14099857169919658
VRAI;271831;-0.1980658433998978
VRAI;1286875;0.2756773433960431
VRAI;399846;-0.4986969759791353
VRAI;1077438;-0.13003688303358985
VRAI;1748345;-0.08713091263188588
VRAI;440425;-0.3942735049917353
VRAI;149501;-0.5506341373437315
VRAI;801121;0.037385760828490655
VRAI;1074582;-0.07583239177266995
VRAI;115462;-0.12076430978048047
VRAI;1591088;-0.08713091263188588
VRAI;1043551;-0.1160899883245951
VRAI;271180;-0.5916329639177108
VRAI;1495448;0.24158472864873798
VRAI;705635;0.29660744567183034
VRAI;476431;-0.312375662386024
VRAI;326364;-0.4108720848601248
VRAI;1529465;-0.08713091263188588
VRAI;1349025;0.12732578947927686
VRAI;506985;-0.5718172734115492
VRAI;1307297;-0.08713091263188588
VRAI;126824;-0.41704580024656523
VRAI;1121824;0.12717727645311583
VRAI;213833;-0.33224432882910826
VRAI;535249;-0.1477906474646733
VRAI;225801;-0.17293086899775906
VRAI;404679;-0.42458458486009754
VRAI;1634592;-0.08713091263188588
VRAI;929000;-0.01882219266779009
VRAI;1168878;-0.0785133493922414
VRAI;1698625;-0.08713091263188588
VRAI;170202;-0.5893029889698328
VRAI;782384;-0.1330519632782881
VRAI;1333267;-0.08713091263188588
VRAI;165479;-0.23824024293591883
VRAI;1415769;-0.05196941396645642
VRAI;1173241;-0.09265703224361153
VRAI;1288151;-0.08713091263188588
VRAI;1298193;-0.08713091263188588
VRAI;766680;-0.20233490010057123
VRAI;1361777;-0.08713091263188588
VRAI;1522512;-0.08713091263188588
VRAI;661422;-0.18162318305203484
VRAI;1334547;0.27465827157338163
VRAI;1652844;-0.08713091263188588
VRAI;125889;-0.4238797676455313
VRAI;1226850;-0.1500519962003557
VRAI;637412;-0.09050910771923483
VRAI;798534;-0.1496736541443327
VRAI;706190;-0.13003688303358985
VRAI;1757867;-0.08713091263188588
VRAI;1221560;-0.22610572877858873
VRAI;155361;-0.36041294294947124
VRAI;30358;-0.23137555112585528
VRAI;1331442;0.24711028371281474
VRAI;632813;0.22292131098613266
VRAI;230558;-0.2658775790433957
VRAI;567266;-0.6247645131301821
VRAI;174541;-0.07888829747904721
VRAI;1232256;-0.12659066045226555
VRAI;1070001;-0.16037401226324358
VRAI;67128;-0.5736234761687352
VRAI;941849;-0.14391742221249268
VRAI;615833;-0.3032426783029425
VRAI;232937;-0.6389939995790719
VRAI;1298741;-0.08713091263188588
VRAI;1204742;-0.11669823035285716
VRAI;880985;-0.15529652767366253
VRAI;389304;-0.25199420988925797
VRAI;1371685;-0.08713091263188588
VRAI;844958;-0.22241890508257517
VRAI;1249854;-0.08713091263188588
VRAI;67404;-0.12930362328079628
VRAI;1523851;-0.08713091263188588
VRAI;604910;-0.3387537076129975
VRAI;1447249;-0.08713091263188588
VRAI;213650;-0.1250238198111576
VRAI;987809;-0.03951907761426268
VRAI;835811;-0.03205318104217317
VRAI;906561;-0.13003688303358985
VRAI;183472;-0.18501130677031655
VRAI;1455058;0.27465827157338163
VRAI;260157;-0.4227162969123617
VRAI;116602;-0.22494040603351456
VRAI;1643915;-0.08713091263188588
VRAI;1475190;-0.08713091263188588
VRAI;1073929;-0.12659392032649458
VRAI;1436464;-0.08713091263188588
VRAI;595511;-0.1680310732682605
VRAI;1295576;-0.08713091263188588
VRAI;59629;-0.46696672416900015
VRAI;467532;-0.258398505206874
VRAI;1051567;0.20758602200229787
VRAI;736495;-0.12046862546510534
VRAI;738237;-0.13003688303358985
VRAI;306705;-0.5028259143101823
VRAI;932575;-0.015004516002768392
VRAI;1109703;-0.1160899883245951
VRAI;1557345;0.29151146146343915
VRAI;1374277;-0.12575778363155227
VRAI;49871;-0.17120335343698878
VRAI;149163;-0.20556062259533098
VRAI;1720100;-0.08713091263188588
VRAI;746853;-0.1718203965498646
VRAI;191127;-0.3734920090234814
VRAI;1153135;-0.17905506344160882
VRAI;900392;0.2355850559641221
VRAI;411819;-0.5884037092858262
VRAI;951564;-0.14774826324294008
VRAI;1182463;-0.14959045713507946
VRAI;598715;-0.1234126454802472
VRAI;520285;-0.1688945819830153
VRAI;1097164;-0.14024546143753114
VRAI;877397;-0.15529652767366253
VRAI;938217;-0.13003688303358985
VRAI;320654;-0.25662404642200365
VRAI;990493;-0.1510359196250086
VRAI;236241;-0.6407814959105655
VRAI;994669;-0.16877851023861207
VRAI;434744;-0.801131685997198
VRAI;998830;-0.15095385609251552
VRAI;1251400;-0.08713091263188588
VRAI;1448225;-0.08713091263188588
VRAI;455545;-0.5009136809867589
VRAI;171642;-0.14475239690586403
VRAI;1550075;-0.08713091263188588
VRAI;1128089;-0.11640257800576043
VRAI;613029;-0.2535807219471597
VRAI;1120985;-0.1160899883245951
VRAI;1481522;-0.08713091263188588
VRAI;406439;-0.5452043307758818
VRAI;656718;-0.14484881323291587
VRAI;1748626;-0.027258521662402002
VRAI;1507591;-0.08713091263188588
VRAI;776304;-0.19229958225970528
VRAI;621057;-0.08467971409180457
VRAI;865657;-0.23321150823944686
VRAI;1699728;-0.03895669913968414
VRAI;424133;-0.2818611108514968
VRAI;1670641;-0.08713091263188588
VRAI;275402;-0.2756850607463805
VRAI;1644317;0.2769684616178388
VRAI;551099;-0.5696785610241502
VRAI;675146;0.1020870934107048
VRAI;1183870;-0.29497830836783684
VRAI;1697311;-0.08713091263188588
VRAI;1736042;-0.08713091263188588
VRAI;930537;-0.17919375189367648
VRAI;1047918;-0.12659066045226555
VRAI;1453417;0.2638059174107708
VRAI;1076712;-0.12395033906450648
VRAI;894315;-0.03205318104217317
VRAI;788129;-0.2808199059464421
VRAI;355786;-0.22361364586929944
VRAI;1700960;-0.08713091263188588
VRAI;251173;-0.48481907880504704
VRAI;367454;-0.6160232018677853
VRAI;741575;-0.1160899883245951
VRAI;659506;-0.07305279158344131
VRAI;1563443;-0.08713091263188588
VRAI;734297;-0.12659066045226555
VRAI;1279136;-0.06020426211453897
VRAI;390964;-0.24755135459018035
VRAI;394677;-0.4625364000992375
VRAI;494709;-0.20027750942531228
VRAI;833244;-0.030230563052654716
VRAI;1225839;-0.13567316220243114
VRAI;1526563;-0.08713091263188588
VRAI;261708;-0.5759079798441686
VRAI;377508;-0.1529242651765853
VRAI;1441698;-0.0820428575821058
VRAI;1101975;0.22371362997884986
VRAI;443047;-0.39723020119218627
VRAI;1596912;-0.08713091263188588
VRAI;1085357;0.1451254729895749
VRAI;26157;-0.10629437551133972
VRAI;232139;-0.2421924610984444
VRAI;478405;-0.5696635802773542
VRAI;1392172;-0.0331477278805791
VRAI;1750014;-0.08713091263188588
VRAI;1442169;-0.08713091263188588
VRAI;1278710;-0.08713091263188588
VRAI;1354098;-0.06139244921536635
VRAI;888667;-0.1753659138144055
VRAI;38421;-0.17708219613343412
VRAI;410593;-0.6402500999990023
VRAI;460519;-0.5722572566166131
VRAI;153274;-0.3922625953791032
VRAI;89311;-0.6803730393868295
VRAI;1269749;-0.08713091263188588
VRAI;117388;-0.18577099501019473
VRAI;979358;-0.1160899883245951
VRAI;1461642;-0.08713091263188588
VRAI;408064;-0.45012781921258016
VRAI;1221956;-0.16350844741307655
VRAI;1075640;-0.12659066045226555
VRAI;877099;-0.200904575426271
VRAI;798912;-0.04502691519845395
VRAI;453973;-0.2668891784787825
VRAI;810941;-0.2662037630899359
VRAI;1459955;-0.08713091263188588
VRAI;1183162;0.06690431175009043
VRAI;1420634;0.2769684616178388
VRAI;9630;-0.16950391281541216
VRAI;30904;-0.20521371722977566
VRAI;388935;-0.40062455354700777
VRAI;978720;-0.0870791585196719
VRAI;686548;0.06801874481359063
VRAI;231920;-0.38714613117919267
VRAI;1213890;-0.3849504370591806
VRAI;163192;-0.5653529064818186
VRAI;637273;-0.11640257800576043
VRAI;857627;-0.10954816432358991
VRAI;318008;-0.26404886163921565
VRAI;454050;-0.022653539202947923
VRAI;1537620;-0.09318688158463588
VRAI;1331425;-0.08713091263188588
VRAI;1009472;-0.14810103694527085
VRAI;1422460;-0.08713091263188588
VRAI;315616;-0.14622264120616207
VRAI;105788;-0.4582070983701946
VRAI;520214;-0.32297122462620376
VRAI;189996;-0.30076423313410094
VRAI;94666;-1.171035078461298
VRAI;205477;-0.3558329368942392
VRAI;511842;-0.5054470809098232
VRAI;1631427;-0.04158312199122555
VRAI;1419540;-0.10386774431844727
VRAI;1720013;-0.08713091263188588
VRAI;162043;-0.2762095154934809
VRAI;65151;-0.23862064717621284
VRAI;391917;-0.36055028594905536
VRAI;141083;-0.48613390663147416
VRAI;1089843;-0.15515783714983905
VRAI;1357876;-0.08713091263188588
VRAI;70401;-0.246305785353061
VRAI;283130;-0.5755136485553013
VRAI;230095;-0.11418743390549732
VRAI;1572100;-0.08713091263188588
VRAI;1013896;0.0006735652226089878
VRAI;1646042;-0.08713091263188588
VRAI;1723099;0.28992714505304423
VRAI;650185;-0.13003688303358985
VRAI;920741;-0.07027201146179086
VRAI;1424274;-0.08713091263188588
VRAI;1653988;0.27351747995327635
VRAI;153300;-0.23256981042322095
VRAI;1378172;-0.08713091263188588
VRAI;1523285;-0.08713091263188588
VRAI;1620797;-0.08713091263188588
VRAI;552919;-0.38889829849499097
VRAI;1530170;-0.08713091263188588
VRAI;284663;-0.25703114686855644
VRAI;1457566;-0.08713091263188588
VRAI;658645;0.08020233791855585
VRAI;10136;-0.2729264861046351
VRAI;1427531;0.2769684616178388
VRAI;1397490;-0.08713091263188588
VRAI;1315818;-0.08713091263188588
VRAI;533140;-0.3178481327453101
VRAI;159871;-0.8223622167694092
VRAI;66982;-0.2094421341860102
VRAI;383521;-0.24909817981463434
VRAI;390044;-0.6314146515223273
VRAI;1430143;0.2756773433960431
VRAI;704516;-0.029607047619982535
VRAI;999694;-0.3705589293423475
VRAI;1270847;-0.08713091263188588
VRAI;1485088;0.27465827157338163
VRAI;1080896;0.2334251925213554
VRAI;1254190;0.2864870359629812
VRAI;633329;0.20976682176566025
VRAI;1335188;-0.08713091263188588
VRAI;121572;-0.8443382929086171
VRAI;1114019;0.23172671738485762
VRAI;1230322;0.10115086981815441
VRAI;484095;-0.4859573394959367
VRAI;384710;-0.4006065698345247
VRAI;347658;-0.13717775947586414
VRAI;160441;-0.29843013344269986
VRAI;429724;-0.15451957438813213
VRAI;130370;-1.020393368177745
VRAI;1172711;-0.14657599055188017
VRAI;476716;-0.11382795237192038
VRAI;98879;-0.19243866519098313
VRAI;899514;-0.10366431375957938
VRAI;131771;-0.6906025485284514
VRAI;1414362;-0.08713091263188588
VRAI;1570903;-0.10386774431844727
VRAI;1676434;-0.08713091263188588
VRAI;1048863;-0.23368224185525566
VRAI;954370;-0.17919375189367648
VRAI;278410;-0.17361099277819197
VRAI;619570;-0.10154344216613884
VRAI;432139;-0.23206372629706562
VRAI;765196;-0.026908627110476036
VRAI;898684;-0.13003688303358985
VRAI;1005731;-0.02432630760026208
VRAI;1235559;-0.13003688303358985
VRAI;1486795;-0.08713091263188588
VRAI;1529505;-0.08713091263188588
VRAI;1441726;-0.03895669913968414
VRAI;1337043;-0.08713091263188588
VRAI;819675;-0.21786644320492615
VRAI;16201;-0.10556262622401272
VRAI;180043;-0.30552875185926465
VRAI;1210399;-0.1577587732248217
VRAI;842198;-0.13237879397098304
VRAI;145782;-0.1279801291017102
VRAI;1468972;-0.08713091263188588
VRAI;177897;-0.0892817120442286
VRAI;1034834;-0.15239706730485925
VRAI;52351;-0.48343695446635226
VRAI;765164;-0.14273933413294215
VRAI;1164155;-0.163333864547857
VRAI;787032;-0.02372493814210322
VRAI;374738;-0.28294904384641373
VRAI;740773;-0.15458635735393234
VRAI;616505;-0.2184607958586428
VRAI;886215;-0.14273933413294215
VRAI;1584883;0.27465827157338163
VRAI;221109;-0.4795671050686678
VRAI;1367746;0.27465827157338163
VRAI;582324;-0.5865927968028675
VRAI;119071;-0.32125321383753147
VRAI;861221;-0.14273933413294215
VRAI;1682052;-0.08713091263188588
VRAI;441519;-0.45717683262336256
VRAI;739065;0.23826853413471744
VRAI;826933;-0.0704780734814913
VRAI;81314;-0.6121300358524577
VRAI;226917;-0.09785689166498865
VRAI;152717;-0.3596920421213483
VRAI;401874;-0.41286617929378877
VRAI;1591990;0.27465827157338163
VRAI;731253;-0.09050910771923483
VRAI;190925;-0.2481253936924353
VRAI;1109278;0.22122283584963487
VRAI;964049;0.06225833445004514
VRAI;308629;-0.053496545907788226
VRAI;314978;-0.7750233986807614
VRAI;1563295;-0.08713091263188588
VRAI;766946;-0.050703984599645424
VRAI;530512;-0.10737159216812335
VRAI;726349;0.22508117442889936
VRAI;1383575;-0.08713091263188588
VRAI;443755;-0.6879113737128086
VRAI;349718;-0.5871241324592286
VRAI;271239;-0.24499453158628662
VRAI;1280270;-0.08713091263188588
VRAI;992563;0.0853227559294959
VRAI;1551358;-0.08713091263188588
VRAI;1597507;-0.08713091263188588
VRAI;380064;-0.6537545928049978
VRAI;1742778;0.24877962167557804
VRAI;1231226;-0.11640257800576043
VRAI;1387221;-0.08713091263188588
VRAI;1157468;-0.13003688303358985
VRAI;1469291;0.14155293441472228
VRAI;67942;-0.5955330922630409
VRAI;111078;-0.545852582939289
VRAI;1304029;-0.08713091263188588
VRAI;1541686;-0.026736836974991976
VRAI;1178298;-0.15096815319428036
VRAI;1744073;0.2756773433960431
VRAI;591237;-0.48524883230086135
VRAI;1309365;-0.08713091263188588
VRAI;1461523;-0.08713091263188588
VRAI;1015322;-0.15847832403386658
VRAI;113440;-0.1740861250966596
VRAI;1255714;0.2756773433960431
VRAI;726629;-0.11640257800576043
VRAI;907748;-0.14260064231427128
VRAI;1603119;-0.08713091263188588
VRAI;886728;0.298126911526748
VRAI;132924;-0.14848598338060906
VRAI;462829;-0.36477757762149016
VRAI;153296;-0.7813518303439622
VRAI;1508747;0.27465827157338163
VRAI;133239;-0.283862154459563
VRAI;635768;0.1936392137891083
VRAI;1103114;0.2355850559641221
VRAI;173485;-0.44179078494975105
VRAI;1577822;0.27351747995327635
VRAI;1075753;-0.2615918518290562
VRAI;541944;-0.7869405955435802
VRAI;930668;-0.14062069350811277
VRAI;93996;-0.6309770644267951
VRAI;1721319;-0.05020346588668609
VRAI;1347068;-0.08713091263188588
VRAI;205010;-0.6481931499113995
VRAI;636158;-0.07691779292939596
VRAI;223285;-0.0677310624129322
VRAI;315266;-0.2500033330982809
VRAI;1713922;-0.08713091263188588
VRAI;1750037;-0.04720116023473256
VRAI;337724;-0.18601704187033058
VRAI;998995;-0.1550353559207835
VRAI;1097397;-0.10954816432358991
VRAI;1356029;-0.08713091263188588
VRAI;475220;-0.6111871818616295
VRAI;958303;-0.07179214050917854
VRAI;1058263;-0.13003688303358985
VRAI;1358108;0.2756773433960431
VRAI;1258012;-0.08713091263188588
VRAI;617091;-0.37154067632138915
VRAI;811357;-0.14348767073245472
VRAI;1440403;-0.08713091263188588
VRAI;1582442;-0.08713091263188588
VRAI;1426908;0.14155293441472228
VRAI;1024673;-0.027715231903139667
VRAI;936832;-0.13003688303358985
VRAI;999645;-0.23307860593484714
VRAI;605649;-0.09481324567365655
VRAI;1074460;-0.1160899883245951
VRAI;290118;-0.3110841780889254
VRAI;1676433;-0.08713091263188588
VRAI;641514;-0.13003688303358985
VRAI;368214;-0.4301139744730918
VRAI;788875;-0.04981772319339585
VRAI;1131940;0.22508117442889936
VRAI;797439;-0.12819692961717324
VRAI;1016786;-0.1160899883245951
VRAI;1099787;0.23172671738485762
VRAI;676100;-0.21592307559480647
VRAI;801288;-0.16424744919198267
VRAI;422595;-0.5848759887995016
VRAI;224119;-0.9315044197835868
