ID,MathScore
113440,466.1613616282096
1255714,1000.0
726629,20.19622720472354
907748,34.88009604615404
1603119,32.3554551959779
886728,914.6169186292948
132924,427.9516393890457
462829,439.78826497007685
153296,128.6112800719171
1508747,1000.0
133239,0.0
635768,850.7520834150088
1103114,1000.0
173485,229.53127843447132
1577822,1000.0
1075753,1000.0
541944,217.5081874922958
930668,0.0
93996,171.90435678762506
1721319,1000.0
1347068,0.0
205010,245.8819772302674
636158,1000.0
223285,338.70504798804797
315266,0.0
1713922,0.0
1750037,561.684989688101
337724,474.8451154220714
998995,14.94159097811854
1097397,26.232137387618266
1356029,22.16551473056397
475220,183.44668913021974
958303,2.0046759733794923
1058263,8.599223948472872
1358108,1000.0
1258012,0.0
617091,216.88391861750353
811357,0.0
1440403,102.57624757966263
1582442,134.32359701732005
1426908,911.1986205603343
1024673,847.3511319092831
936832,0.0
999645,887.0157727384701
605649,246.08964774098467
1074460,0.0
290118,349.58202825893267
1676433,0.0
641514,0.0
368214,461.11399905483466
788875,876.7777260905186
1131940,1000.0
797439,22.653360030937414
1016786,700.4067341925246
1099787,274.1184557164436
676100,764.7250773850461
801288,1000.0
422595,331.8178213792142
224119,392.41164937648773
1180815,0.0
1511975,1000.0
843373,0.0
1077779,0.0
678680,1000.0
783409,1000.0
516308,282.0117528500565
280746,0.0
453535,242.26232657911967
499016,253.79714830409193
205052,459.4378538073127
625611,0.0
816762,1000.0
635152,19.076880811989007
307109,310.2261832003969
88194,607.9068650281682
1683661,101.68693622998185
1044054,0.0
821997,1000.0
973518,1000.0
372816,461.7894184165255
258423,0.0
1069880,12.009643736693551
878312,375.17997173490716
561975,747.8642390617557
571407,393.34935148215465
1633032,0.0
136566,18.88512647414846
131568,0.0
115581,574.599049310413
1141969,64.11923583046318
648542,16.035012444552358
400866,341.92887914384977
715517,0.0
310870,135.36574297594652
46790,235.25028106956745
375924,360.54659066360864
322952,103.39754764704377
1486641,38.099852612323225
275958,199.4184215901197
294720,415.8100172813167
1422515,322.3252393636519
968060,78.93139850732368
1124248,7.954284051841244
1669426,5.036962048121124
1743851,0.0
715513,5.926768746995681
955042,1000.0
1677205,0.0
1311495,0.0
135984,206.76689850090312
1313608,1000.0
1632049,653.3136187222642
572506,404.6025555871455
511632,0.0
156016,353.1516685456337
774283,1000.0
1584716,907.6633488275199
1235961,261.62809957861305
982586,0.0
606678,238.15835855517207
699392,1000.0
621488,0.0
763785,1000.0
433719,525.0476888747198
1208921,1000.0
584489,306.1806693526256
169651,329.87575059502933
845406,0.0
1625752,4.133675629557808
498990,456.2028848719842
1651867,167.9914874112704
1514043,1000.0
741828,22.656628558566304
1371240,0.0
205882,143.3613094129414
154741,381.4463215576553
305344,247.56063083567412
768965,68.7781771924005
1488055,187.68620563343265
325080,429.34289773746184
1086748,100.22074412725361
766311,1000.0
1129009,42.860920444375914
417885,470.741719418604
581380,0.0
1683422,135.3242555933328
426316,219.96991413380934
210341,294.11644043922854
477238,276.96105645070685
1496639,0.0
701739,1000.0
632919,7.852400415525308
718483,1000.0
1063513,997.6492950854675
378930,321.93298397423797
860361,0.0
215383,0.0
25819,181.29708316175632
861981,1000.0
406396,111.06858886406282
594053,165.37612602051675
750788,22.147291645850224
1279870,838.0339408273652
1264206,0.0
1716200,1000.0
355024,110.26992107068469
1288663,12.91171660738853
1246900,0.0
984844,0.0
1205312,1000.0
458206,441.57155570639446
410721,306.5208489936551
1318490,746.1448013874193
500852,118.10380388205566
980962,0.0
737240,0.0
1585661,23.500845629698386
1357004,7.688517321615434
455541,291.4380205282616
603041,302.49807901958803
1569150,700.4596991963678
418262,302.2485369555868
469973,401.20969407254984
1660550,0.0
1716096,0.0
47398,558.9603915282771
1042927,30.316186301273344
712774,1000.0
1480407,9.8547424930339
1278186,0.0
615811,115.10682515425258
1575224,0.0
901939,31.94697003060351
934438,1000.0
1439367,287.48733068454624
725923,80.84367769808154
661609,1000.0
1578756,982.4293780713414
165983,354.1183242957547
1579524,0.0
297301,119.671266367238
1064265,1000.0
1672690,901.3736720427694
182503,158.51004752565447
1299435,31.22078518423067
1327962,0.0
1734450,15.587589682225179
1399887,757.7489989556208
313288,410.88268989494736
798601,39.75204476101141
1672889,17.02670329435917
651507,113.33003574717202
295674,4.603437877440819
824430,0.0
257765,12.47177806689377
1171297,1000.0
1290506,23.064269515983923
470256,338.9270492950671
1293271,301.6520647476608
1593378,33.83004874702194
257392,110.84443922069981
106821,0.0
1110175,0.0
310535,295.67089865674365
308364,13.137630005114836
1297592,77.62651064683479
666382,863.9472757222183
1378697,0.0
138020,465.3486313464319
35740,357.03934569076546
1541478,1000.0
1747552,585.9031889158576
1091685,0.0
533082,75.96431722541502
994043,0.0
1126261,2.7848535169098443
8248,60.604567210199626
88963,0.0
1596828,0.0
1189214,33.431235263942
1487118,200.88689082855134
1332236,852.2417956303011
1238730,74.69489049536158
608395,335.59436330754806
1122864,1000.0
117599,185.15136093605042
664931,8.940258025285134
870878,0.0
898865,1000.0
1448442,0.0
491855,363.3136749202529
997384,0.0
1041294,1000.0
1303093,0.0
75403,336.848757980089
366439,390.6303145577758
67048,64.36689530815444
1732272,0.0
1062136,0.0
756202,1000.0
824228,37.0685196680197
626919,0.0
474136,299.34008533478266
689981,1000.0
779021,0.0
628711,53.758444158932036
327886,70.37891906640806
1624835,0.0
767557,409.7350464906137
221914,486.76410622898425
80822,56.49443106228632
193734,0.0
252292,248.81871241550712
890701,869.7846709003978
1507144,797.6543066978761
668198,931.5930765303589
1154160,97.77184760385802
1223991,0.0
1446068,0.0
412839,319.62436520276793
1017316,1000.0
356926,280.27770794372344
300580,163.65470860807713
1491205,115.24508901808368
1153979,711.0681868580336
1544426,1000.0
469293,357.7013007088959
1148635,1000.0
1056331,13.289680054882666
438229,265.56994748446175
1662714,12.749490904475708
346890,389.5437251545508
498753,166.12154053812426
526050,313.05140378864553
48250,219.1103887015915
836532,51.681137646160295
1052533,40.65645649384501
577829,343.1417451244072
832679,0.0
1031445,16.60908791196274
1359901,0.0
1540551,0.0
1710305,0.0
221237,0.0
300647,329.4197917619282
639498,0.0
845833,1000.0
1429708,547.7102865911003
915128,37.287976264074985
1266022,0.0
625256,974.0506185253035
1068576,1000.0
1558780,1000.0
1219430,130.0598058199382
810777,0.0
1462787,0.0
130442,125.71656431774686
976026,10.505706844880939
1463610,959.8287714910609
1391105,0.0
501738,0.0
695530,0.0
6808,311.8655073226735
803725,1000.0
1322512,0.0
265065,0.0
326649,122.94699340732511
1097929,0.0
1060808,75.97577451276409
250295,0.0
738375,1000.0
1611115,0.0
1123341,389.42355920587266
330112,350.38025265991394
568665,329.97782995410427
1734877,1000.0
1547868,487.58518949432226
1523708,1000.0
1443068,0.0
1065726,1000.0
522187,457.5789884271961
1390800,59.42867754171574
185402,275.7672125621348
970001,0.0
1732214,39.8289676325105
624949,30.819311240062987
26608,388.374986066877
1186022,1000.0
1534504,1000.0
898694,16.91109935680899
1303443,0.0
711163,1000.0
1094468,0.0
201502,309.63120546718864
801569,1000.0
492506,394.9304036578701
735397,61.593372428688085
146387,114.8337659669742
1007284,84.98015893489958
1500122,1000.0
491139,316.2606932287977
557610,85.22169369683456
553473,339.18234803753717
1170741,1000.0
1040138,0.0
174655,283.92720852591384
409297,0.0
948830,1000.0
1754727,780.97219717598
58584,281.49916308270366
444033,375.03251286731773
1326609,9.54428168059195
697096,429.13912974223814
831901,0.0
706318,1000.0
738119,78.30099505178981
721668,0.0
435343,0.0
1208168,0.0
113325,479.0823630212127
364487,232.13548309702577
1343346,1000.0
68165,346.77202273494873
1184126,51.402721871508454
201585,0.0
325544,0.0
817404,677.7961976195228
1035889,0.0
1727432,0.0
578858,222.50942970878808
495116,484.27871799553867
508164,22.32707282106279
1505934,0.0
614868,123.86479776782308
73572,11.670546838974794
50108,266.9068013257672
593914,463.13344961509415
692407,625.641383827711
793920,26.659370094238145
1148285,859.68002019193
498906,270.17862087093164
1746574,720.50818723538
370220,60.91628270204482
1225614,657.9619037664216
531262,359.38745376673836
497101,248.76012757396663
789446,738.4250230726976
769345,23.61464341183952
411196,395.993658114326
1743450,3.662444311047475
234322,361.79473152868655
1385743,557.2024248543465
226298,369.8744353909708
1041222,406.7842161583823
902338,14.108878426225978
764229,0.0
1072804,314.9806333796279
1319820,128.83367185620938
1680778,60.354459198652485
67607,302.6629347249296
636872,902.57565768316
885366,0.0
903150,0.0
949813,0.0
1310516,551.0645886322765
599441,295.1954935876132
1082951,508.61479198327686
1038264,96.88974794786523
1694576,0.0
234561,181.51429038326975
849679,375.54769325623863
310138,4.700029279089764
1173234,1000.0
490945,309.1907617896323
462590,515.6152973390116
674653,936.9868383250836
725926,971.2993785004167
253329,236.4765503981545
573036,2.4029956228381533
351391,289.51439803133724
252299,0.0
244784,0.0
865838,30.990202582328198
672954,13.151795365703034
1532194,156.81789933068978
124198,193.79947385653387
415642,0.0
840768,0.0
664482,0.0
959768,0.0
372477,338.2104916100068
1753606,0.0
826260,2.1391126664480535
1184045,0.0
388124,427.5873814187886
882505,0.0
1387582,863.0768715230644
1421483,0.0
581577,68.4786397742695
1716637,1000.0
84792,95.37017182627496
284212,330.2161948129569
420477,600.2265566933906
712375,1000.0
1156826,0.0
76696,0.0
827479,1000.0
1316919,19.994725382270037
815178,462.9108002775524
1105769,11.079754014929104
369695,514.732040741092
1333883,0.0
1528982,317.11380013332115
1553829,978.5570742433005
636495,1000.0
646095,0.0
551174,478.06858494153215
1427532,1000.0
1057213,882.2724738585482
468061,287.26440862399085
1193181,1000.0
1677511,0.0
1477033,114.23393293459196
656855,0.0
524417,211.0020717543356
886830,1000.0
1211338,1000.0
326698,381.37050847508937
1227997,1000.0
314721,272.10354204224643
1425539,0.0
1085321,1000.0
1369327,0.0
989777,0.0
898415,0.0
621418,930.5451756714251
590203,324.4449600216586
1116270,902.8405315951345
591896,260.6938610022579
755178,16.869097487681632
1755619,0.0
1309488,1000.0
136173,256.0832451912636
579812,6.254973056418662
1477722,101.83508338366588
1091645,0.0
1561614,11.912038124943713
1398156,0.0
153640,50.91509005480321
82232,0.0
267294,577.8877441268565
1327283,966.7365614525578
533933,292.47140806651555
1425884,5.406733613707361
413002,383.30970424931945
626690,871.1795627685613
852198,1000.0
1288032,1000.0
536797,148.81796504344004
215266,169.6365281957502
614685,261.62776115976067
1244805,67.32844894339105
1379254,0.0
151560,153.12276315870935
1633504,974.3811293966364
1386898,863.5369796224933
311316,142.3502437247187
553285,410.29804385854186
424451,291.4885977762256
650458,100.48915486446701
1697636,0.0
1326767,957.5583272078065
166327,270.13164575715984
1243287,46.50897088336303
21178,318.2273566363958
90279,210.63374764614684
550441,356.8958521679303
598714,398.76013605046614
770301,1000.0
911641,0.0
1017136,105.0402368358213
728873,1000.0
984228,93.7381394838798
1432229,0.0
93333,276.9298562178489
278701,0.0
794999,0.0
293051,0.0
152962,286.0689065150832
791147,0.0
786313,0.0
1054570,1000.0
222988,467.00298999971284
1621675,18.714657389604966
613150,133.06528265003828
509984,288.0983587733138
1445660,0.0
578862,267.5560648178723
564964,0.0
903345,1000.0
1082675,1000.0
160342,0.0
485258,15.531519953981249
223273,82.96101886866096
1688642,0.0
381567,0.0
1389350,5.133869632504007
1469033,30.803814843434978
1051656,1000.0
719090,1000.0
1661886,666.2426118870859
1650300,139.41454847581872
255816,6.613399410519417
81215,80.84453473959853
299510,183.78268312867846
320337,446.77503409396
998504,0.0
1123085,0.0
1326642,17.380464919209427
30085,640.2985576084786
453406,605.5762669536697
637959,0.0
254903,35.3394488250495
788808,0.0
839641,39.19501999610851
566048,450.32663313174186
903292,1000.0
1626455,33.38779828861813
964016,0.0
1650459,103.53304063074214
633345,1000.0
1289147,0.0
1257714,0.0
1437440,190.22737016775193
370936,303.08964282647884
1349242,58.37156125829642
1030608,0.0
273594,224.3095141294149
618026,292.4727434556159
766890,0.0
878951,0.0
1731022,1000.0
1554513,0.0
391785,192.28639582754553
59689,370.67960965695096
1177445,885.4838534152487
401066,45.24778793840353
696164,61.15425381142848
1007780,3.7464994307661468
197474,272.517474619368
1211902,1000.0
1667287,4.695761573975925
1040623,1000.0
1171659,8.921265190781154
890405,0.0
705142,0.0
1691098,0.0
1437561,112.68574199879879
1296769,202.4206908412436
450370,494.7884553951042
325223,252.6827992327613
612314,90.55549686990601
90015,328.9629194684317
333165,395.89200005174564
1559927,31.762436746393536
263441,612.563932331963
1004135,13.84694435645296
578578,189.24566792284
262420,0.0
1124906,1000.0
1738362,14.159986072477377
1136243,907.7320808148919
1272186,1000.0
1364258,8.984929742573833
374129,8.490439894167435
1508474,750.1195712850351
1510504,0.0
132692,325.88171455068766
641498,1000.0
161500,545.7737939548833
383639,510.93387957159484
326520,242.24182047343314
794603,1000.0
296115,3.044992084270997
268553,190.7075331242702
1288602,674.411491072407
951462,27.918174375929546
338747,168.71683086206838
135143,340.1485992404867
516192,376.63275507535775
1395017,0.0
578676,442.8105581759337
946034,1000.0
1702174,0.0
1258967,0.0
707207,1000.0
663428,978.8955789644272
893236,0.0
1730861,0.0
808029,0.0
1046617,1000.0
1547770,0.0
240951,0.0
276705,216.91387266159964
799088,0.0
622759,1000.0
39018,452.4075855596161
119826,165.91561181061314
1243322,88.72866145528857
1278822,0.0
534331,153.32480656408308
1442819,0.0
464517,388.6847446617043
136147,366.6889235609569
1357850,1000.0
1345224,0.0
179346,330.1328556785539
236379,435.93852482847177
1214467,102.39347818510613
28158,591.2897400645459
1031949,0.0
298212,263.1935399595275
1502214,55.30104979359374
256362,268.6973711883962
1719885,0.0
439245,367.58806174085674
260700,426.2335664535624
1007212,19.463227308240487
419207,390.0636810248585
402094,288.6708099404485
