ID,MathScore
973317,0
1095506,0
758790,0
1202563,0
917240,0
905596,0
314128,0
333387,0
1120209,0
348729,0
367477,0
322306,0
1151755,0
1060060,0
1159665,0
500968,0
1281591,0
312847,0
811230,0
1519807,0
669364,0
729788,0
1195757,0
1702986,0
345032,0
1587718,0
34226,0
41772,0
258188,0
231793,0
1429507,0
241096,0
329479,0
57836,0
1427580,0
553364,0
1242656,0
593021,0
55433,0
720670,0
251226,0
606640,0
586330,0
596481,0
1459294,0
326690,0
882290,0
3958,0
1491634,0
129187,0
488555,0
170557,0
647815,0
1071,0
817821,0
1346927,0
1755454,0
727245,0
246675,0
1538543,0
31477,0
134560,0
66541,0
955530,0
1013497,0
1296899,0
512152,0
755520,0
582005,0
700145,0
1119684,0
756631,0
407324,0
451292,0
1467020,0
969453,0
1082594,0
507423,0
1187494,0
459608,0
916745,0
584397,0
1167952,0
1604691,0
282845,0
817138,0
606764,0
88570,0
523265,0
736598,0
397912,0
1193984,0
1588097,0
748748,0
792445,0
1298754,0
1573912,0
413821,0
120836,0
172190,0
1685440,0
486816,0
1274241,0
1119563,0
1116565,0
873530,0
1665409,0
1540352,0
282132,0
98616,0
24120,0
1385128,0
458317,0
1038592,0
484415,0
1683816,0
836341,0
817691,0
1090254,0
946047,0
588093,0
1713122,0
1486610,0
1564414,0
1279963,0
1440307,0
306573,0
1004036,0
65189,0
966883,0
780366,0
1598304,0
1235249,0
938323,0
81422,0
1528230,0
965665,0
459205,0
1562184,0
522787,0
1013207,0
934097,0
424634,0
97593,0
1270022,0
261550,0
505614,0
1449474,0
793761,0
63501,0
1169834,0
1740922,0
541135,0
1403773,0
461390,0
1125203,0
757695,0
1710353,0
1043250,0
1652859,0
1318595,0
725006,0
1755825,0
992547,0
1746149,0
34535,0
1717598,0
1675947,0
937654,0
1235622,0
444939,0
1023686,0
1223557,0
1151905,0
1412933,0
164263,0
167565,0
473454,0
435886,0
1207982,0
340697,0
1525747,0
265481,0
756157,0
1003364,0
595569,0
1347641,0
941148,0
182183,0
1093358,0
632689,0
728858,0
1393188,0
213923,0
897699,0
1547138,0
956106,0
928633,0
1297192,0
1639685,0
316833,0
365120,0
1579713,0
662544,0
670505,0
1040887,0
1039147,0
1052134,0
1648686,0
603711,0
1423453,0
853080,0
912957,0
543077,0
692914,0
476181,0
487862,0
240888,0
1569642,0
1724545,0
1578978,0
101834,0
30140,0
219631,0
1392487,0
1433777,0
693958,0
380716,0
1463535,0
363065,0
1528894,0
770279,0
839573,0
1470524,0
436437,0
1373450,0
138453,0
1541660,0
378380,0
1379154,0
294974,0
1696451,0
874264,0
501028,0
1580581,0
370235,0
402339,0
1080660,0
1506737,0
1536763,0
1428494,0
1100331,0
1644880,0
1113702,0
576521,0
815188,0
1019856,0
987599,0
236895,0
228442,0
1469852,0
496811,0
110021,0
511793,0
817758,0
791105,0
367267,0
457695,0
516580,0
91161,0
371075,0
1463241,0
1438518,0
856692,0
927565,0
1232636,0
193072,0
1688637,0
133763,0
1289604,0
1093093,0
338405,0
345503,0
1154468,0
203104,0
939271,0
732203,0
1475595,0
147079,0
664299,0
1661239,0
1411880,0
1641581,0
1577723,0
1665006,0
477110,0
246831,0
1128250,0
667817,0
63950,0
1494079,0
450172,0
1654065,0
1634434,0
392276,0
36287,0
1300320,0
972443,0
1480033,0
62720,0
1313104,0
484615,0
286681,0
1582239,0
1192,0
822252,0
1344868,0
1433291,0
871089,0
1011356,0
254672,0
1477821,0
1187564,0
1739376,0
325074,0
1263579,0
1353159,0
382206,0
347128,0
1400233,0
437345,0
1449635,0
861065,0
611772,0
594815,0
1502264,0
547874,0
1474309,0
360856,0
1065732,0
77806,0
338991,0
260057,0
124203,0
80407,0
1181527,0
606638,0
746790,0
938922,0
892678,0
31134,0
1143234,0
914976,0
1046511,0
717421,0
1730620,0
41959,0
1392891,0
1380741,0
1429373,0
529022,0
1100296,0
699821,0
882838,0
1487740,0
1418169,0
115181,0
253400,0
948497,0
1041467,0
704353,0
1634033,0
1479804,0
912893,0
723769,0
886392,0
826563,0
1035929,0
169285,0
1413436,0
240918,0
1138183,0
1108354,0
727225,0
1335882,0
450175,0
228486,0
984334,0
1644270,0
971051,0
573071,0
1207413,0
1733504,0
851078,0
1632884,0
1281485,0
804209,0
343306,0
1106426,0
223146,0
1510383,0
806757,0
795573,0
822773,0
1231080,0
1158953,0
1411072,0
1439725,0
1097790,0
1009711,0
924063,0
231550,0
54524,0
1363615,0
163841,0
555264,0
37879,0
1382561,0
1450304,0
1720112,0
469799,0
130290,0
644975,0
623030,0
1586421,0
1599243,0
1707598,0
219401,0
306771,0
1036344,0
516297,0
68500,0
1000016,0
1184392,0
1313784,0
614988,0
1709025,0
1623148,0
1243560,0
1157347,0
170957,0
1060816,0
1675485,0
1222427,0
1145093,0
294875,0
1215762,0
900011,0
147511,0
519738,0
493987,0
1104529,0
572122,0
1390790,0
1007409,0
1471449,0
1474776,0
1724944,0
301995,0
1596971,0
337677,0
997022,0
1634752,0
742665,0
1633854,0
785848,0
1229045,0
842350,0
1552012,0
1493466,0
375951,0
721046,0
147381,0
512477,0
987459,0
265233,0
353656,0
1019142,0
33031,0
294286,0
123814,0
371020,0
290855,0
997633,0
1732059,0
1197767,0
99652,0
316103,0
1134512,0
931852,0
336528,0
1704929,0
488653,0
409203,0
462345,0
1579360,0
1454257,0
1506053,0
545961,0
1607302,0
767277,0
214210,0
1259106,0
1441689,0
1154268,0
508602,0
733789,0
44328,0
719823,0
607909,0
1613937,0
1643655,0
1196744,0
685820,0
118656,0
1044387,0
1517334,0
219670,0
486901,0
269744,0
1614096,0
64898,0
694829,0
86927,0
1267028,0
39188,0
401273,0
999908,0
1493215,0
1677818,0
999331,0
111104,0
952528,0
1526709,0
498557,0
155640,0
1540032,0
627278,0
1008641,0
1525781,0
37895,0
651024,0
909237,0
1290039,0
746755,0
1821,0
526063,0
1337309,0
28707,0
26720,0
1547552,0
955717,0
149869,0
1098140,0
173893,0
904756,0
323757,0
1361522,0
1423294,0
60293,0
1674678,0
845829,0
1122434,0
1361274,0
522315,0
812233,0
833489,0
1213226,0
1123153,0
651478,0
1175100,0
109893,0
130790,0
516161,0
286735,0
694650,0
1631541,0
1200560,0
1345058,0
47911,0
596527,0
1275155,0
223005,0
1272105,0
959429,0
977318,0
1663493,0
672050,0
1596983,0
1141860,0
499458,0
1176349,0
1306605,0
904095,0
929339,0
1298546,0
761750,0
714425,0
1543769,0
1258603,0
1227998,0
1563754,0
1327338,0
505091,0
1679228,0
145051,0
247985,0
495332,0
363192,0
548146,0
373047,0
1491603,0
1463964,0
1091398,0
656789,0
132621,0
536099,0
1598151,0
677050,0
297016,0
1727702,0
401128,0
245701,0
336643,0
32500,0
1295195,0
1110647,0
921787,0
873813,0
1050201,0
663860,0
795205,0
535719,0
839279,0
1586230,0
1684086,0
1263486,0
811402,0
743450,0
97020,0
1456817,0
1088208,0
886850,0
1551734,0
1237800,0
18433,0
570165,0
781788,0
561372,0
1367429,0
1499615,0
1435039,0
219713,0
408856,0
35585,0
1243342,0
687550,0
676927,0
1032051,0
447463,0
1654027,0
1011219,0
1461516,0
1297424,0
992014,0
2593,0
71946,0
21899,0
310987,0
132609,0
480622,0
1746877,0
718388,0
1453964,0
1347538,0
383748,0
1684200,0
158390,0
450126,0
453947,0
1195869,0
1296123,0
1742430,0
181474,0
541469,0
687873,0
1309498,0
1142263,0
844243,0
1476540,0
1625299,0
635851,0
136167,0
280622,0
1235048,0
994907,0
200049,0
717575,0
380096,0
239062,0
1393817,0
864708,0
1142699,0
1031704,0
1181181,0
1728458,0
1134553,0
1542417,0
727783,0
84345,0
597833,0
1700034,0
1265412,0
1281886,0
343173,0
1452148,0
885682,0
1506829,0
1035179,0
1458193,0
429222,0
261803,0
1187465,0
1732153,0
202266,0
1698454,0
591867,0
1627777,0
382847,0
2787,0
610498,0
611926,0
698196,0
1462114,0
676816,0
437700,0
336799,0
1089771,0
139957,0
1490304,0
1163290,0
351653,0
1628556,0
1722552,0
669315,0
191206,0
1214802,0
1108129,0
874748,0
1150416,0
1578701,0
1667172,0
130375,0
785767,0
714799,0
1225348,0
12948,0
275936,0
1282660,0
612108,0
1222664,0
1728134,0
824553,0
196038,0
838928,0
1258994,0
1680569,0
1160179,0
772670,0
1659428,0
750265,0
1223779,0
650324,0
20139,0
393389,0
484581,0
1410974,0
463698,0
398628,0
1488641,0
717304,0
1192052,0
1381970,0
1075380,0
1327401,0
61803,0
1586332,0
156194,0
1601954,0
479593,0
1096157,0
231592,0
1359629,0
344106,0
1398991,0
1028876,0
1690014,0
1361512,0
583846,0
1051644,0
410036,0
292125,0
1721691,0
1343373,0
1567511,0
1651616,0
642347,0
587277,0
982904,0
328472,0
1608103,0
1521825,0
1674092,0
1407073,0
817109,0
1047875,0
607492,0
54414,0
331813,0
643870,0
1716495,0
1384996,0
1054442,0
73174,0
801108,0
573636,0
508891,0
80300,0
1296348,0
486779,0
1043644,0
1689449,0
1756442,0
1160573,0
552830,0
67816,0
981857,0
839231,0
884982,0
757948,0
716745,0
571640,0
404170,0
915536,0
221034,0
1544789,0
19545,0
197770,0
960745,0
1323466,0
1694148,0
1341606,0
1449444,0
172276,0
1411945,0
579995,0
45802,0
425654,0
1588600,0
351,0
821460,0
100498,0
1611067,0
1398871,0
1009923,0
1587717,0
721980,0
1457742,0
297396,0
1456020,0
382177,0
35994,0
1726779,0
309429,0
1089306,0
1356096,0
1742614,0
258462,0
76860,0
1125961,0
633492,0
542816,0
371345,0
1561856,0
467129,0
143921,0
1598524,0
790020,0
1025286,0
380557,0
1002207,0
1378589,0
1741781,0
886506,0
197335,0
574900,0
1399501,0
227621,0
705385,0
1273331,0
902309,0
1016889,0
1695730,0
928853,0
449236,0
1726908,0
128653,0
344139,0
561060,0
1340557,0
1666133,0
88940,0
404682,0
620848,0
1277870,0
1376340,0
1543667,0
859515,0
1612999,0
809625,0
102560,0
1168849,0
1118406,0
209733,0
852574,0
1043505,0
1160888,0
1156476,0
481484,0
142345,0
1077168,0
1377913,0
1260867,0
517540,0
569388,0
1420111,0
1361021,0
926007,0
937276,0
1005327,0
1292447,0
954557,0
1412470,0
1672559,0
786232,0
157131,0
25345,0
1456706,0
771447,0
932392,0
663340,0
302300,0
459185,0
1384777,0
876949,0
806603,0
1757364,0
805383,0
89625,0
466339,0
1267866,0
377223,0
1319764,0
334933,0
1148082,0
1287020,0
508689,0
1751720,0
989635,0
5734,0
1041661,0
1722173,0
1742859,0
1448996,0
657755,0
1696252,0
679344,0
1258366,0
691866,0
94065,0
1098291,0
170236,0
1309276,0
1646703,0
235396,0
1327542,0
299603,0
1275298,0
1608464,0
1307082,0
1179427,0
1101541,0
1572871,0
353191,0
10582,0
1004195,0
1440513,0
844684,0
107923,0
672356,0
800495,0
990535,0
302181,0
813933,0
189043,0
285733,0
1637162,0
70641,0
524354,0
787548,0
791654,0
183405,0
623884,0
388643,0
1587290,0
972032,0
518882,0
1117981,0
1393584,0
1211503,0
1623170,0
907227,0
1737510,0
209374,0
681767,0
914611,0
613293,0
1624999,0
285790,0
1131329,0
1179664,0
1316865,0
894583,0
1373022,0
537722,0
1525554,0
391058,0
1136197,0
1260422,0
916517,0
1030675,0
1682041,0
1406906,0
251344,0
1131065,0
737318,0
696155,0
740990,0
1182447,0
254335,0
586623,0
959054,0
1325910,0
1143603,0
279124,0
963229,0
1096547,0
754140,0
1110145,0
1208122,0
1700681,0
1017603,0
1561383,0
1637912,0
123400,0
1643434,0
339371,0
1741052,0
778215,0
964824,0
842594,0
15964,0
739029,0
1724072,0
963979,0
1016204,0
971595,0
301597,0
955110,0
477423,0
333721,0
890691,0
482185,0
1572664,0
266878,0
522334,0
1299365,0
410425,0
31449,0
283577,0
749954,0
493861,0
982844,0
1230331,0
176226,0
1479061,0
883298,0
540039,0
396868,0
443732,0
1422225,0
748918,0
130085,0
5207,0
673539,0
901515,0
823754,0
1020157,0
830832,0
1079464,0
765212,0
306331,0
1123990,0
1102990,0
1486316,0
203070,0
94120,0
1493622,0
1617681,0
1335433,0
215377,0
569534,0
1321069,0
292408,0
1476096,0
36240,0
1223680,0
228465,0
935055,0
957793,0
569768,0
549010,0
546680,0
711275,0
448009,0
1428446,0
1580885,0
5996,0
997947,0
1425437,0
1652255,0
1302124,0
115268,0
674251,0
535942,0
1243390,0
661845,0
390776,0
758603,0
1387062,0
1279544,0
1267399,0
521788,0
480063,0
317846,0
162010,0
294944,0
286108,0
560850,0
1582565,0
1732342,0
170855,0
1659977,0
287132,0
1570583,0
671109,0
1023616,0
558702,0
993167,0
663856,0
970676,0
691623,0
24691,0
766899,0
510456,0
200360,0
23604,0
870281,0
263349,0
1121159,0
1722082,0
352789,0
34913,0
253207,0
373373,0
1459383,0
1142201,0
458584,0
761819,0
1589470,0
1330765,0
175712,0
1111032,0
51296,0
607323,0
23582,0
1041503,0
1261653,0
457624,0
1727262,0
351447,0
448169,0
1554352,0
1653229,0
60287,0
1217265,0
76060,0
828716,0
980477,0
926232,0
47243,0
1120969,0
329495,0
953943,0
1460006,0
822829,0
314313,0
1339867,0
457518,0
640399,0
1302973,0
10953,0
1020627,0
241123,0
1424670,0
213655,0
1222688,0
684358,0
488292,0
481558,0
838211,0
194803,0
1341184,0
828485,0
285907,0
921779,0
833057,0
369447,0
1004053,0
36185,0
1363130,0
1731103,0
950390,0
726077,0
526244,0
1298992,0
564066,0
1121503,0
1506945,0
399726,0
1625301,0
1528584,0
1147039,0
15377,0
1137136,0
585708,0
728110,0
234982,0
1292290,0
953270,0
1541250,0
443311,0
1511579,0
1603076,0
812825,0
293627,0
1338018,0
95917,0
363964,0
103876,0
557179,0
1639130,0
1270052,0
230874,0
1227939,0
316391,0
248277,0
566916,0
881171,0
1612288,0
1652724,0
9771,0
4254,0
331809,0
272941,0
1753951,0
1470923,0
893973,0
1047265,0
1204573,0
392123,0
780814,0
653792,0
1050232,0
1211369,0
1223440,0
352603,0
1400398,0
1323557,0
184890,0
353829,0
831641,0
1376319,0
389658,0
1278128,0
103639,0
1105652,0
1086007,0
1518461,0
708103,0
1316266,0
830561,0
1216204,0
1397864,0
946264,0
1311696,0
1479280,0
176639,0
351229,0
1152764,0
1465465,0
1441627,0
832313,0
1556637,0
360213,0
1308520,0
873672,0
1625839,0
322940,0
912442,0
1326661,0
1464178,0
800384,0
1157190,0
473966,0
1188599,0
368803,0
837640,0
1094401,0
1030384,0
730868,0
801901,0
1015856,0
299,0
565461,0
898604,0
1307153,0
1386808,0
246853,0
1234127,0
1179521,0
1490812,0
501605,0
442028,0
1709391,0
536460,0
1495980,0
773718,0
937097,0
238912,0
845307,0
1526198,0
712445,0
122257,0
743505,0
216749,0
1240129,0
1513282,0
99263,0
1063188,0
807085,0
1623718,0
1311845,0
877828,0
765642,0
98679,0
673176,0
1695698,0
449897,0
139893,0
1234160,0
1673291,0
1228825,0
1593735,0
132031,0
1011401,0
741110,0
1063394,0
816915,0
804158,0
412263,0
1700880,0
154684,0
1687163,0
343607,0
1654617,0
1379868,0
914173,0
954894,0
1724890,0
871874,0
1359394,0
530517,0
1154574,0
833348,0
65257,0
1340015,0
1478095,0
854056,0
6489,0
557020,0
1377566,0
200723,0
967185,0
90856,0
940583,0
436200,0
1319771,0
1583980,0
665019,0
1188068,0
725904,0
860320,0
5594,0
285046,0
353359,0
794679,0
1382903,0
82748,0
1393889,0
1546840,0
276208,0
160170,0
729282,0
271196,0
1347253,0
330100,0
537081,0
263233,0
1142749,0
307709,0
256995,0
376223,0
1497413,0
49729,0
165770,0
1227892,0
1083350,0
85095,0
1665926,0
1719943,0
961806,0
946254,0
462713,0
1549676,0
1609320,0
893319,0
931596,0
945629,0
1488333,0
1611837,0
555623,0
251992,0
1305011,0
1594987,0
1288404,0
805084,0
1734997,0
1236739,0
527573,0
249492,0
1171942,0
1114212,0
1548835,0
722630,0
1581132,0
785933,0
409460,0
1565017,0
361874,0
1014760,0
1552796,0
1430854,0
1221683,0
830468,0
682308,0
1449470,0
1073551,0
1396284,0
1488382,0
450999,0
1037096,0
1181496,0
659913,0
1330806,0
95680,0
330291,0
1350315,0
1235902,0
1385774,0
87867,0
807276,0
409949,0
985252,0
893625,0
701136,0
301675,0
157325,0
875141,0
99507,0
855331,0
1460008,0
1023376,0
1259464,0
407926,0
614913,0
1206035,0
165684,0
194629,0
489557,0
841878,0
382380,0
1165937,0
211348,0
765382,0
1399324,0
588544,0
1463536,0
1157968,0
1185737,0
226005,0
443055,0
1391298,0
1724275,0
947054,0
226163,0
368564,0
829103,0
1057374,0
390772,0
811937,0
202097,0
517994,0
174026,0
983493,0
568055,0
1263897,0
1505485,0
243646,0
1296216,0
1417709,0
1679981,0
809931,0
97534,0
990776,0
825718,0
536581,0
469056,0
1753752,0
1692514,0
715264,0
1234287,0
55128,0
1346553,0
1354772,0
132595,0
1674443,0
233944,0
488296,0
292615,0
1233562,0
835270,0
894440,0
1586440,0
1616928,0
633813,0
922952,0
1107616,0
1402824,0
378994,0
1197723,0
788059,0
1268566,0
897638,0
962995,0
1450028,0
1683204,0
315684,0
1447436,0
1354494,0
1750410,0
482028,0
1427968,0
1050649,0
417609,0
544957,0
1182169,0
401969,0
1739229,0
225216,0
1736858,0
871796,0
1388487,0
296497,0
1487008,0
1288855,0
53911,0
35522,0
749004,0
187639,0
1108431,0
1374672,0
1713145,0
403668,0
24479,0
1108140,0
477087,0
1628020,0
133240,0
744187,0
790810,0
498795,0
697101,0
330913,0
1553375,0
118878,0
112285,0
1108676,0
1465309,0
488414,0
1330467,0
1017528,0
1348756,0
672007,0
1234577,0
966161,0
706400,0
787924,0
158303,0
1328286,0
1559410,0
950638,0
1395805,0
456550,0
1243129,0
1573090,0
1601891,0
82069,0
1221645,0
400771,0
118979,0
1275297,0
1351001,0
139371,0
1313359,0
100227,0
1567493,0
1481760,0
807788,0
57404,0
243601,0
383675,0
1219128,0
560246,0
400468,0
74842,0
391451,0
1187298,0
275278,0
825503,0
1419003,0
81185,0
595493,0
701751,0
452873,0
169985,0
1482221,0
320796,0
1533480,0
1755873,0
1261407,0
1627824,0
1229915,0
1167951,0
1608619,0
762284,0
1506233,0
1448564,0
229190,0
1554126,0
1260525,0
118729,0
1066782,0
164560,0
539234,0
1265515,0
1679446,0
1259689,0
532459,0
1510507,0
1251077,0
1497673,0
1129712,0
438036,0
611277,0
914541,0
454005,0
458654,0
932983,0
784806,0
1152579,0
537154,0
516282,0
429394,0
1033349,0
739600,0
275458,0
701523,0
828939,0
1384796,0
1714577,0
1507436,0
1204841,0
625216,0
1548508,0
113452,0
402140,0
696971,0
161408,0
1564127,0
1219524,0
1494401,0
23537,0
1164216,0
1068187,0
1494736,0
1068465,0
162401,0
1750973,0
671547,0
1167999,0
686114,0
1116814,0
1317601,0
745774,0
1325783,0
1674124,0
1363058,0
1006936,0
1363560,0
538358,0
621858,0
126590,0
420617,0
893281,0
717815,0
1113000,0
1206956,0
1082590,0
1272296,0
855265,0
262790,0
851837,0
1663395,0
586154,0
1738942,0
872470,0
985825,0
736668,0
956461,0
1124799,0
1647657,0
1170280,0
845529,0
14098,0
1727131,0
1050510,0
369904,0
98735,0
638514,0
1721187,0
1220879,0
1323458,0
888985,0
1623137,0
854778,0
477531,0
150832,0
254073,0
312836,0
635392,0
1614389,0
693372,0
1618797,0
1347968,0
1031369,0
1545710,0
159554,0
358261,0
301155,0
999199,0
716613,0
346187,0
1744484,0
1695342,0
1389145,0
972592,0
1468336,0
663438,0
600795,0
295193,0
675672,0
1126519,0
74036,0
391471,0
860850,0
1516464,0
70065,0
1433614,0
42518,0
1439176,0
1054936,0
70960,0
385825,0
777374,0
733189,0
1536160,0
1105338,0
251059,0
1733349,0
1482351,0
200101,0
1122300,0
1320722,0
1203173,0
705873,0
1170950,0
78645,0
211028,0
675023,0
69721,0
723306,0
1355772,0
835898,0
1580068,0
1434773,0
512394,0
419687,0
1099478,0
1465879,0
927543,0
510014,0
1310963,0
1748153,0
385601,0
1473232,0
1481746,0
1379071,0
1432218,0
1567292,0
97559,0
609934,0
1640693,0
426219,0
674681,0
962206,0
109496,0
64560,0
1410921,0
1425943,0
1577135,0
1311625,0
1569379,0
1309004,0
429316,0
806718,0
1354165,0
1078803,0
518156,0
1742943,0
318576,0
1040169,0
1660596,0
1210007,0
605035,0
312637,0
1323006,0
1031883,0
852703,0
824657,0
1580321,0
556467,0
453519,0
511141,0
459202,0
1160914,0
1306547,0
559810,0
1574160,0
1068339,0
188606,0
748804,0
59099,0
805989,0
694832,0
654635,0
1152931,0
832668,0
1659939,0
279816,0
1601379,0
1074862,0
188083,0
877430,0
1476713,0
1564228,0
1242476,0
1174638,0
1125712,0
1067810,0
1069521,0
731976,0
158268,0
586836,0
636437,0
105956,0
1559543,0
1040283,0
467381,0
1282679,0
985659,0
967445,0
487754,0
759047,0
1557419,0
606735,0
1653568,0
1700776,0
1583945,0
1184972,0
1322564,0
41501,0
815651,0
1641606,0
160043,0
296055,0
1594888,0
1183701,0
1253162,0
1108982,0
825853,0
285886,0
1012537,0
1035830,0
1482468,0
1087413,0
1278968,0
159822,0
1339987,0
1130431,0
1322457,0
1414356,0
654926,0
1613924,0
474936,0
34313,0
1740463,0
835723,0
1623020,0
468075,0
504279,0
713190,0
738330,0
438140,0
861621,0
407804,0
642693,0
822353,0
744724,0
736651,0
1498918,0
196870,0
709231,0
1064007,0
1395411,0
647407,0
661435,0
941761,0
213518,0
387007,0
926184,0
601862,0
816096,0
993797,0
1676226,0
345179,0
1355683,0
233373,0
910693,0
1613851,0
1549234,0
480957,0
1344914,0
1570433,0
789906,0
198504,0
1275223,0
59978,0
1080077,0
540993,0
1654948,0
715019,0
141649,0
11505,0
1163559,0
816496,0
221343,0
216468,0
1343474,0
458025,0
1740739,0
1491617,0
936469,0
1692048,0
233950,0
1598015,0
369747,0
459613,0
451087,0
9197,0
1196444,0
1737070,0
1305139,0
163994,0
1347178,0
1612207,0
1137854,0
290236,0
503973,0
30506,0
213089,0
381823,0
962139,0
779493,0
1562752,0
1723801,0
825931,0
698131,0
37144,0
1589161,0
1500891,0
1679563,0
29560,0
1069369,0
605473,0
382324,0
1450570,0
1068641,0
833260,0
1307188,0
211531,0
295500,0
1465256,0
1472662,0
218865,0
1288466,0
701386,0
288335,0
228730,0
1589404,0
75209,0
892848,0
857127,0
820989,0
1377558,0
1692818,0
902597,0
68034,0
1709168,0
1638273,0
787877,0
240637,0
1435477,0
804686,0
393793,0
1516133,0
593419,0
1505264,0
1431106,0
1669073,0
1618488,0
269321,0
1511124,0
3985,0
252093,0
927601,0
20177,0
319659,0
1357455,0
80154,0
1055428,0
86019,0
1315484,0
1532889,0
1353292,0
802472,0
1248573,0
940348,0
19691,0
300626,0
656486,0
1233233,0
1013250,0
576907,0
1394125,0
1459262,0
22833,0
1293234,0
424025,0
255862,0
853916,0
699813,0
1667530,0
1096490,0
1167769,0
1730532,0
1509333,0
887250,0
1604825,0
279214,0
23014,0
898423,0
1105624,0
1580252,0
25464,0
209653,0
1710636,0
811875,0
424702,0
621140,0
480399,0
541441,0
1123682,0
623266,0
435379,0
1258155,0
1195299,0
1232806,0
1158473,0
790918,0
49286,0
1200817,0
1649350,0
1693636,0
275915,0
58484,0
1748334,0
1659231,0
385068,0
335306,0
1546096,0
1189258,0
1743574,0
1269304,0
1474352,0
1408755,0
123153,0
1045438,0
460053,0
730129,0
1010271,0
1068796,0
969692,0
661993,0
989306,0
1130406,0
1579170,0
1470291,0
1424985,0
631710,0
1626256,0
6197,0
1253645,0
163133,0
867435,0
1551072,0
230641,0
1520942,0
1747869,0
1059495,0
1456019,0
738480,0
435256,0
826238,0
121544,0
1162568,0
769758,0
1566464,0
1165122,0
365128,0
1621568,0
13841,0
623495,0
1401343,0
1665607,0
397809,0
121460,0
1083962,0
1733031,0
715293,0
25466,0
589350,0
1543975,0
522402,0
552513,0
961482,0
1062463,0
408223,0
362111,0
1374227,0
1757616,0
1347809,0
1270389,0
641810,0
380941,0
213225,0
657102,0
213635,0
