egal;ID;MathScore
VRAI;713594;112.39535524762668
VRAI;753031;251.26090120119474
VRAI;478778;99.6637794524008
VRAI;901803;0.0
VRAI;1405939;0.8448863525641901
VRAI;1744440;212.4423262029863
VRAI;244271;74.44368744210645
VRAI;498108;117.25144793603245
VRAI;773792;312.81626643902973
VRAI;637925;197.64643975109774
VRAI;923346;4.8607740923598195
VRAI;953225;0.0
VRAI;1041175;0.0
VRAI;1111935;121.54149500540495
VRAI;74671;74.49054901372021
VRAI;1744254;4.7117372997195845
VRAI;821211;0.0
VRAI;225700;100.35218601487736
VRAI;1557106;114.86848995586023
VRAI;529190;202.37531044774187
VRAI;1736275;0.0
VRAI;1638672;7.46122398059279
VRAI;1646127;0.0
VRAI;1009157;85.3709356095276
VRAI;848214;255.3801067334621
VRAI;750477;160.73393794394565
VRAI;1154386;0.0
VRAI;39253;138.61110611789354
VRAI;115655;160.23141814408612
VRAI;313617;60.692594339374075
VRAI;775831;2.3117720774131683
VRAI;633317;247.4516370511775
VRAI;213602;51.70016201995473
VRAI;1744832;113.91171982912711
VRAI;1543474;252.91181654074242
VRAI;744099;0.0
VRAI;977790;0.6428366653211286
VRAI;1327124;167.38616223909284
VRAI;1680248;131.75055588162576
VRAI;79448;46.07033018308236
VRAI;878961;0.0
VRAI;810033;59.04539014316298
VRAI;1580556;107.40748721837744
VRAI;518689;159.21868351739317
VRAI;423593;47.4898234525399
VRAI;944246;0.0
VRAI;511795;106.72922684680825
VRAI;790576;0.0
VRAI;661724;111.10862321926304
VRAI;280730;77.37411799349806
VRAI;1559289;65.47015658205272
VRAI;907609;1.0193375642332132
VRAI;1521836;118.53705337083372
VRAI;1028889;134.96299431804343
VRAI;1094450;275.0803982274126
VRAI;1468773;137.1580542662925
VRAI;423068;62.82697710784103
VRAI;1540667;37.89557327927021
VRAI;1392045;4.390837768645287
VRAI;949804;376.61586486270994
VRAI;789122;3.3673726639704746
VRAI;1656743;77.49002728554638
VRAI;564273;67.92764006619637
VRAI;1284418;2.342056916022002
VRAI;1171131;164.87433727787098
VRAI;1002191;236.71158980422132
VRAI;1644543;0.0
VRAI;1658762;102.6988664536383
VRAI;137946;96.25299536513806
VRAI;1390069;275.30306346759517
VRAI;1210959;217.28027999577387
VRAI;571248;80.99380993925847
VRAI;41160;103.36571478340866
VRAI;1322925;86.35385874776883
VRAI;1177627;220.55770724666806
VRAI;1039742;139.1057052137993
VRAI;750617;145.02171715949203
VRAI;873378;166.55012883862915
VRAI;560875;70.58481598984817
VRAI;1205810;96.73225704468041
VRAI;807749;0.0
VRAI;879131;5.185254046689423
VRAI;1204457;0.0
VRAI;958136;0.5300179638624505
VRAI;610944;40.034995548722826
VRAI;482146;78.26976517110761
VRAI;1594800;225.88448802159667
VRAI;624969;17.14898382518624
VRAI;1122471;1.56450323484271
VRAI;1604591;59.60540871579285
VRAI;1581943;207.15402534596052
VRAI;147990;127.72325984494199
VRAI;937086;145.36746625205768
VRAI;1733090;0.0
VRAI;1278273;76.23683192349822
VRAI;1731628;275.71618057016303
VRAI;923214;231.67559819335625
VRAI;114042;146.21185793532254
VRAI;433265;122.3350116434123
VRAI;1208331;143.61280558607666
VRAI;1371549;97.85084368324148
VRAI;1623149;0.0
VRAI;404654;63.42746487397305
VRAI;1059079;3.0583114569164715
VRAI;1463686;0.9258628866077827
VRAI;364768;77.54263173356826
VRAI;1075676;119.83764587365573
VRAI;817860;209.73949300101046
VRAI;1695501;0.0
VRAI;1381995;61.83381471892403
VRAI;134205;127.51086784167643
VRAI;318271;173.2935844898976
VRAI;1035212;0.0
VRAI;1669851;17.17209923734861
VRAI;963342;0.0
VRAI;1701337;103.25278137405772
VRAI;1598436;171.71850129429922
VRAI;1489754;112.89752283501433
VRAI;1021145;229.6653176133176
VRAI;673724;304.28519035748343
VRAI;1685363;0.0
VRAI;155707;86.73458575145999
VRAI;1683457;120.2965106593845
VRAI;1751302;22.489664988232366
VRAI;477880;110.80010096404644
VRAI;1567083;233.87763110401804
VRAI;417473;57.30572108587481
VRAI;228625;104.83708053561823
VRAI;528384;85.34553344360984
VRAI;1372691;203.84572827191832
VRAI;145772;81.43514870316567
VRAI;92370;56.34693568105451
VRAI;146395;154.44861722979502
VRAI;1391955;108.41059267945077
VRAI;1752506;5.089188248694626
VRAI;547552;60.5937732295855
VRAI;724877;0.0
VRAI;163710;59.16023734039538
VRAI;1585281;3.1804810173727676
VRAI;979655;3.687244191027853
VRAI;1199803;50.40853601568501
VRAI;440413;118.85222958581632
VRAI;744964;383.1475637818712
VRAI;657361;0.0
VRAI;1476610;0.0
VRAI;1414005;174.254050434403
VRAI;1076188;4.7436410207607596
VRAI;384963;72.09007335555157
VRAI;1050417;121.62566818117483
VRAI;1097960;0.0
VRAI;215566;104.90757563970303
VRAI;1250424;0.0
VRAI;249512;64.57752759945902
VRAI;499515;185.77129246046934
VRAI;242365;1.65341132253428
VRAI;1569824;0.0
VRAI;185224;95.44836641375448
VRAI;34573;171.02623262328743
VRAI;604970;135.63237691355238
VRAI;1488377;0.0
VRAI;858153;41.37794286102767
VRAI;878848;110.2697787045915
VRAI;135615;106.20405484400813
VRAI;1307820;276.1265146910289
VRAI;304064;122.40507549297487
VRAI;897752;0.0
VRAI;869861;0.0
VRAI;748952;208.52360973179955
VRAI;228842;0.0
VRAI;813701;45.25365882220505
VRAI;421447;70.54430467634953
VRAI;241648;76.5709736952511
VRAI;161001;54.008160554884206
VRAI;896729;0.0
VRAI;1097437;2.2867562521163216
VRAI;482010;101.32526825292588
VRAI;1386806;0.0
VRAI;1294071;0.0
VRAI;74053;133.72264364792053
VRAI;1249356;210.58605136726342
VRAI;1140333;0.0
VRAI;255430;130.42540876944244
VRAI;6299;69.92942722602562
VRAI;1454398;5.2370705922529845
VRAI;414808;75.19564909419186
VRAI;1307332;98.79224451259412
VRAI;473666;137.00896245492754
VRAI;543984;78.2897904714959
VRAI;1589229;70.57355056656723
VRAI;1186214;189.68838016548085
VRAI;1618967;238.57129071341998
VRAI;441535;49.26143250759395
VRAI;1158418;0.7688995413896793
VRAI;138434;114.94403935779444
VRAI;1205119;121.25636536433343
VRAI;69538;82.93143769168871
VRAI;140329;82.4999275757054
VRAI;448360;91.72086929144065
VRAI;960707;112.63744699240398
VRAI;945699;308.5454391395193
VRAI;564346;95.99009789935415
VRAI;1724091;165.35226386974574
VRAI;294662;68.70245902691275
VRAI;744092;270.90202414830105
VRAI;1553901;0.0
VRAI;1402316;108.24961982990875
VRAI;1061797;0.0
VRAI;1245066;63.30747311342036
VRAI;1600214;136.8432893955857
VRAI;1099842;232.60711083586068
VRAI;737942;0.0
VRAI;544550;0.0
VRAI;1672438;150.68599809990727
VRAI;261509;105.14869681954437
VRAI;1054950;43.77885813742236
VRAI;337896;164.91387910062298
VRAI;1060820;324.0342432717356
VRAI;1058209;195.57717838569675
VRAI;1136424;202.3597429896186
VRAI;89450;149.709366424318
VRAI;314407;58.72250418790041
VRAI;727280;0.0
VRAI;884929;184.07571277827202
VRAI;317653;163.24383249191314
VRAI;708380;221.56521880389604
VRAI;1505207;0.0
VRAI;661217;0.0
VRAI;657727;1.706424371597742
VRAI;256744;150.51746728663318
VRAI;1136556;232.25277102511228
VRAI;1741092;140.06832864339623
VRAI;1704436;0.0
VRAI;1467969;223.75377160657823
VRAI;1016979;99.45296818933215
VRAI;1575629;2.0097072310290383
VRAI;1104258;181.95559776709703
VRAI;959047;48.2845741435939
VRAI;1334997;213.82056586789093
VRAI;1162643;0.0
VRAI;1465091;262.6066423192407
VRAI;1466348;246.9644443417882
VRAI;585705;104.51839661055612
VRAI;1085805;166.5819204953079
VRAI;955108;21.424001786172123
VRAI;1345314;38.352269132152934
VRAI;987447;203.28111547996096
VRAI;792233;48.25707777363023
VRAI;837616;403.8111867711009
VRAI;1549380;0.0
VRAI;1046049;108.42818220680267
VRAI;1149331;0.0
VRAI;671449;213.6785117028888
VRAI;589076;146.96384175242466
VRAI;418321;57.35236137706721
VRAI;1388056;48.820006929838634
VRAI;732710;0.7829632993314823
VRAI;61574;32.49527466202376
VRAI;1063527;0.0
VRAI;1437921;50.04325770661579
VRAI;816798;177.50148828905543
VRAI;665387;0.6952728457190112
VRAI;1621939;123.40041189718578
VRAI;1451286;0.0
VRAI;1571879;0.0
VRAI;333313;75.22883246587257
VRAI;211753;72.52323453513105
VRAI;239695;55.553696462651416
VRAI;43767;177.07518201472112
VRAI;139738;122.92614667559896
VRAI;858264;88.63784584636402
VRAI;540449;80.75766487884265
VRAI;347704;46.27633033281075
VRAI;1751282;0.732550173889164
VRAI;921976;0.0
VRAI;24248;95.74418038220406
VRAI;656159;3.178588699874089
VRAI;1548787;0.0
VRAI;104170;113.71499865670759
VRAI;995444;0.0
VRAI;730662;242.34236291315412
VRAI;680193;231.89867124460213
VRAI;62772;40.383102474499985
VRAI;1439833;101.81010335655338
VRAI;609419;165.3593767425292
VRAI;469073;3.087166408929644
VRAI;1675099;151.98910728283042
VRAI;279588;91.04206852075774
VRAI;1343930;223.51246194611554
VRAI;796086;127.79838345884127
VRAI;249235;73.6527274905865
VRAI;1383952;1.6893420494371125
VRAI;1517667;2.183460498188556
VRAI;35343;106.31409495268
VRAI;1020804;145.17467080819208
VRAI;754884;0.0
VRAI;333584;160.42969658986732
VRAI;200276;63.34994399790058
VRAI;203135;129.45681927604488
VRAI;625121;0.0
VRAI;1128651;176.10478904491947
VRAI;497427;0.0
VRAI;1149413;79.03239572976652
VRAI;1328092;106.02807242371898
VRAI;914298;0.0
VRAI;593210;148.3368322850984
VRAI;1618490;0.0
VRAI;160287;41.50184700956879
VRAI;385485;97.82224002048473
VRAI;249080;133.17185840785868
VRAI;1733759;2.2469759466894383
VRAI;712328;3.684124021426178
VRAI;774588;0.0
VRAI;252658;144.0071098809005
VRAI;1022740;149.63131513781545
VRAI;1011749;1.0791798920929514
VRAI;434692;116.58696253288801
VRAI;768502;99.83840070647464
VRAI;1332;72.09577435229104
VRAI;1468297;2.9024887968602604
VRAI;1519411;130.27575110948914
VRAI;1555509;0.0
VRAI;1352956;142.92025253501694
VRAI;136765;94.0478759800346
VRAI;1332215;0.0
VRAI;1308498;142.00305766477274
VRAI;1540663;0.0
VRAI;1565137;3.305814018627764
VRAI;475142;55.44473882830519
VRAI;1144921;124.8074701265499
VRAI;897504;77.69547083534569
VRAI;305306;154.6203549062526
VRAI;1743483;0.0
VRAI;337539;137.60985229141585
VRAI;1304109;192.40259198491637
VRAI;710945;56.45256152820273
VRAI;814771;0.0
VRAI;299754;106.4829496422652
VRAI;1005884;436.05132724406224
VRAI;538568;62.67318318182442
VRAI;1300335;0.0
VRAI;1001820;96.13797148996504
VRAI;876458;200.66775136791796
VRAI;867973;154.2553152395167
VRAI;854990;263.67473983327557
VRAI;1625624;97.52079165622862
VRAI;707149;0.0
VRAI;1080034;51.12029347059825
VRAI;1101793;0.0
VRAI;8171;5.9489908437564125
VRAI;346887;81.87702282919697
VRAI;1126320;0.6798904413282894
VRAI;80276;43.65494052546427
VRAI;972240;42.61418958720241
VRAI;147312;135.84672317004654
VRAI;1443298;257.9149864216997
VRAI;1680453;210.88894749690914
VRAI;56778;46.56689404135108
VRAI;1285332;206.7301773666449
VRAI;1021865;0.5601373778013639
VRAI;1156247;83.34472633445802
VRAI;818716;119.88394789198009
VRAI;738578;0.0
VRAI;806334;134.47977002788784
VRAI;1300496;48.80109908357806
VRAI;919522;0.0
VRAI;1407730;0.0
VRAI;170871;167.12710246956658
VRAI;47095;94.1337881087344
VRAI;1262664;0.0
VRAI;1042323;308.6571904166026
VRAI;641926;405.5366506567825
VRAI;1337504;311.18293414866275
VRAI;1376555;136.18577734296449
VRAI;1673615;73.70161515384895
VRAI;1336671;120.53147912382953
VRAI;1089359;3.070183680709162
VRAI;1363886;324.9217869633742
VRAI;1608491;165.68398195662508
VRAI;140740;101.57379771616856
VRAI;1191138;295.7056568674966
VRAI;1561191;162.82508558718862
VRAI;204267;82.43452707506026
VRAI;1228672;0.0
VRAI;458197;104.8234307966183
VRAI;608417;67.81186651185378
VRAI;550408;72.74666951727508
VRAI;732965;0.0
VRAI;883468;0.0
VRAI;1685789;94.06933198880738
VRAI;838920;2.4860196399978527
VRAI;993455;95.7365599241739
VRAI;1283542;95.46893643007017
VRAI;1713382;4.959129819888305
VRAI;470610;146.1409853304717
VRAI;132319;124.49298882625017
VRAI;716347;137.52691119282323
VRAI;486831;99.7027967491844
VRAI;350629;103.25701454245822
VRAI;399498;174.85943311799676
VRAI;339588;158.18919917521552
VRAI;20683;60.230615824491615
VRAI;1142413;121.41229253323002
VRAI;351610;90.248166607309
VRAI;1489022;173.83406548001489
VRAI;135958;72.1938902380451
VRAI;933553;0.0
VRAI;85190;191.3169869793016
VRAI;612029;62.864804499616824
VRAI;802192;160.92692391596765
VRAI;65688;81.12783633922638
VRAI;312298;40.09683537923854
VRAI;107467;115.00672318697116
VRAI;1027224;99.77139177555983
VRAI;1654973;0.0
VRAI;1071653;17.190336227913384
VRAI;286181;131.9102758024709
VRAI;304389;99.86227096032229
VRAI;1277109;3.8635390150944255
VRAI;40339;1.9080325956772342
VRAI;1121257;1.2348789133900646
VRAI;265781;113.13922772952002
VRAI;222504;192.15732783194827
VRAI;1049168;93.56924630527223
VRAI;1410209;288.3077446419909
VRAI;290302;83.90997938046657
VRAI;704;99.56404635974037
VRAI;871203;0.0
VRAI;699085;12.230009215864257
VRAI;1226091;169.99592907040937
VRAI;1358067;0.0
VRAI;546903;71.4921091988545
VRAI;558025;128.39589223117426
VRAI;1479004;115.9026780079647
VRAI;97302;138.14530986002697
VRAI;1134511;149.48789364527366
VRAI;1555728;227.81430309862824
VRAI;371214;60.51962627100734
VRAI;1729204;189.68482687638894
VRAI;434248;101.41048235629133
VRAI;1572137;139.07422668891076
VRAI;549197;68.10157543508736
VRAI;235867;145.95976212212568
VRAI;1168579;150.09134093058645
VRAI;595917;122.07741990513027
VRAI;886759;221.57133178120102
VRAI;277660;46.711617848785345
VRAI;165425;0.0
VRAI;793889;0.0
VRAI;632760;0.0
VRAI;714927;0.0
VRAI;290590;106.73425335991672
VRAI;43650;98.1434529388821
VRAI;1066983;0.0
VRAI;678007;9.660902901455287
VRAI;1586093;0.0
VRAI;1476093;245.09932801133928
VRAI;1666442;3.949197050914929
VRAI;716311;133.65463325549217
VRAI;1081175;68.74598930914804
VRAI;446184;110.61449416001206
VRAI;1580616;78.78875481614942
VRAI;1138929;203.0879439044275
VRAI;1225775;0.0
VRAI;1295637;67.32053264767211
VRAI;349958;113.72960158749048
VRAI;925667;210.6718797917127
VRAI;543417;29.054520857611504
VRAI;806456;82.27654721403778
VRAI;1364690;0.0
VRAI;510318;112.64157396805443
VRAI;250463;97.39413969116676
VRAI;474362;49.34625671207798
VRAI;388542;72.00618622897088
VRAI;1164952;0.0
VRAI;1247418;130.50441801609875
VRAI;1543666;156.13624763960084
VRAI;974477;183.78404595129018
VRAI;1206049;93.68879258770127
VRAI;903971;0.0
VRAI;202272;49.381850491902924
VRAI;1312858;0.0
VRAI;467350;151.6053571823028
VRAI;884500;0.0
VRAI;705895;0.0
VRAI;991386;91.17508891622293
VRAI;642020;62.779393009440824
VRAI;73033;65.47354290646892
VRAI;870132;89.83130420146071
VRAI;1592636;138.08890456159796
VRAI;533809;114.39125362175095
VRAI;281485;59.36693555191706
VRAI;1059793;0.0
VRAI;150473;99.80728172535588
VRAI;1632950;23.312293418419646
VRAI;1155519;72.76227547193018
VRAI;1200352;0.0
VRAI;1113205;185.90250882765068
VRAI;693215;137.38161359825747
VRAI;272705;119.5839026164008
VRAI;1294875;18.304531439882748
VRAI;495443;104.17617277418104
VRAI;1470938;221.75847492120764
VRAI;289124;127.97315321951021
VRAI;10397;60.82648046072636
VRAI;1195655;165.4156496258264
VRAI;262285;50.94511859791895
VRAI;1605774;199.27195359426938
VRAI;1666301;161.95726029751782
VRAI;200356;79.16649332948825
VRAI;605099;153.0800411096768
VRAI;223535;125.15110600046533
VRAI;1059582;7.355272162248266
VRAI;1673788;138.27000767929226
VRAI;1195240;91.60501401187226
VRAI;1718063;1.3294136988409169
VRAI;1499399;0.0
VRAI;162103;36.297636106688046
VRAI;1067578;72.81274392881403
VRAI;1190482;0.8741988610386806
VRAI;1493498;1.9822929769816255
VRAI;891406;308.8540150303256
VRAI;203688;83.58041958656594
VRAI;1397571;115.93520397016401
VRAI;194090;82.91989100397022
VRAI;1091666;335.4269749651485
VRAI;243057;70.9492542883877
VRAI;365172;51.551464713010894
VRAI;1089868;7.596388606186682
VRAI;1258687;202.5270819541958
VRAI;833557;165.3819103041548
VRAI;261282;114.51816303995277
VRAI;830291;0.0
VRAI;1597841;6.282091283038524
VRAI;1333056;115.34537091787166
VRAI;722671;169.05249209229044
VRAI;577740;162.7137332905501
VRAI;1118367;141.30903944727504
VRAI;1100799;57.458259274320966
VRAI;1154943;98.4467802946519
VRAI;373020;97.4395377289795
VRAI;443504;84.56258434539485
VRAI;1268980;4.550580919361732
VRAI;466742;65.9234035722449
VRAI;938976;122.22538813713713
VRAI;1751006;233.26734580372812
VRAI;432284;67.19079475126385
VRAI;1153233;178.38615858213535
VRAI;631111;0.0
VRAI;367154;83.43375507835198
VRAI;1308938;131.68135474523874
VRAI;1652207;114.34405741655462
VRAI;1062667;0.6285888110245321
VRAI;1384037;50.75218791140052
VRAI;372644;79.36834065482827
VRAI;1050638;6.323813023265504
VRAI;657192;1.5135575928257268
VRAI;1523095;95.98831993837999
VRAI;1260951;76.75193034291931
VRAI;1703964;127.86991151268836
VRAI;394557;120.26715469763623
VRAI;1035062;62.96238406291286
VRAI;1178759;0.06458805036326809
VRAI;674791;0.0
VRAI;1390076;0.3201037598616159
VRAI;934564;209.2847320902391
VRAI;1330942;92.34387280783235
VRAI;1058375;0.0
VRAI;342110;82.39678906516019
VRAI;751358;53.20217101061521
VRAI;1151673;73.43281132303773
VRAI;1044756;138.16836046104035
VRAI;567537;1.372414119629116
VRAI;203221;60.05846137212333
VRAI;1753546;0.0
VRAI;1383984;80.16251601248804
VRAI;1082308;108.78835970458397
VRAI;398361;5.0664472079185705
VRAI;4729;68.49144501479793
VRAI;1543007;44.07071034907561
VRAI;962807;104.53880209339363
VRAI;1054482;102.48237930516004
VRAI;61778;116.82589681205707
VRAI;1510159;11.554354441418191
VRAI;14980;81.96428096762298
VRAI;475678;139.8969584964763
VRAI;541571;67.06877053589038
VRAI;788649;398.72116776382836
VRAI;100195;106.65066361700443
VRAI;1320556;0.0
VRAI;73164;116.03358439501194
VRAI;713900;25.555619895961836
VRAI;84901;90.20364496316304
VRAI;274956;87.76733573699279
VRAI;632474;350.2428807915385
VRAI;1129897;239.30236049923252
VRAI;1355508;135.8180968605795
VRAI;919774;193.37553394683036
VRAI;1351411;112.43291865904597
VRAI;1342257;226.70494646247454
VRAI;671638;376.1032621150365
VRAI;970831;252.4951197198556
VRAI;457488;72.3639224927634
VRAI;1428506;0.0
VRAI;998767;380.4661060811701
VRAI;1121350;0.5875573257876687
VRAI;159501;77.0570450425097
VRAI;1330156;94.73824290360822
VRAI;1399431;50.08970886101262
VRAI;159603;83.43411138864539
VRAI;1096920;0.0
VRAI;345839;45.1566772171283
VRAI;844160;435.44928291645715
VRAI;1697046;0.0
VRAI;1511406;194.69491409710284
VRAI;810155;170.63442622749227
VRAI;1086456;0.0
VRAI;762850;203.23222818426294
VRAI;167678;180.928291312374
VRAI;70279;8.147334207786896
VRAI;630749;0.0
VRAI;675757;173.60332860126994
VRAI;1069889;60.60295868748318
VRAI;213918;89.20316044215056
VRAI;243342;69.51641487318402
VRAI;1599134;236.15076543723
VRAI;604848;102.59696791261585
VRAI;1516973;222.44698476940596
VRAI;1273193;278.8024254125079
VRAI;13293;80.61828981202295
VRAI;1387693;146.15693110225084
VRAI;1047147;0.0
VRAI;463582;159.71709712457366
VRAI;1305146;220.208540975553
VRAI;256732;169.00499641662412
VRAI;921138;89.50917043381973
VRAI;1338048;265.12834085715645
VRAI;995578;15.868353574403663
VRAI;30830;87.45339203150188
VRAI;1576097;0.0
VRAI;718423;2.394976392601309
VRAI;3349;117.18223842250781
VRAI;1492199;41.86437759667826
VRAI;1636948;9.59473358541507
VRAI;361725;86.5985606475996
VRAI;970015;0.0
