ID,MathScore
831105,108.49615966454463
1067983,19.7934591005812
422881,81.1205948385457
1569400,166.74584536681752
683798,78.30145150238876
433442,141.36930954791526
1543885,5.457690545604446
197565,101.74120913837191
1612391,5.262982242818087
227553,0.0
800662,105.04239749127035
120545,53.41773059519987
1518932,133.31375142074438
319447,123.58250275109627
1145852,0.530654557833796
1470936,167.25151062136632
1516028,6.908879381062503
1124927,488.9617221487798
1320604,102.87496038720157
801356,77.84618146371578
1383747,79.20282672077542
513324,132.4225930649049
456440,77.1060849326388
1125599,289.307800724398
933577,0.0
1523780,162.85534508021476
1231072,7.046262099161721
1124772,502.1920709791058
508454,138.97038841247954
1466312,0.6802100598871996
142023,170.01141516249385
919939,200.8552674316553
540996,68.63954373685954
598467,178.8466322299262
1107090,74.5394855393778
515696,104.2118564027038
1685432,162.7388080676573
289503,136.29231218301618
488624,166.32229026046963
1259729,190.10559008269186
1042346,135.65412822967468
1050593,345.63343492660806
331693,126.26203483160366
1440592,78.73973083776983
1417065,46.94588407197491
1556491,25.311273736744557
292262,76.83857038169792
1325648,0.0
913075,0.36842103145371974
1051176,472.38108962911303
154772,36.70151399780509
1121333,527.7982969282049
165763,49.3116428681757
1529173,129.30325646675192
1307156,238.1581347518987
1128244,3.727248584624294
526794,75.38655665490029
264787,79.887855522484
1565396,8.280501451130132
1625491,0.0
1631114,248.2565698699088
1737613,0.0
498839,156.27746527532315
1525337,1.6738489978588267
1540297,5.928437529584571
237340,67.16972543433283
627256,0.0
856025,1.006095710058864
896754,153.59015573614175
41326,78.95851975391132
1464012,163.08063502879273
1402765,182.86350871629722
636336,0.8724485393267165
1100811,0.0
997743,0.0
1281703,0.31042879365269616
1528092,143.0922693001793
557713,140.36932440763732
7571,87.19563676393196
566612,191.13148371425953
625873,10.800699238225821
1427737,217.3898451403728
818513,276.79433696242927
228316,170.2379233926179
1560497,0.0
1189915,0.0
53015,180.98491351506573
1015668,0.0
1341137,231.11944895316984
778160,188.36188070181512
896391,166.68293255468063
252914,112.76395866151941
412032,63.13889110499689
233037,108.19084929673579
972764,0.0
113282,214.8646868612187
760237,0.0
765380,70.63027966285982
1195,70.51812799946674
864585,0.0
1664983,1.410720299125892
1361307,221.00471795658814
578422,76.54878804080771
278511,88.24571771777586
397371,168.28626971377943
1711823,159.63445485049328
39502,177.34057916579894
948701,188.51157998816385
84354,133.26768387196398
35337,125.285762970068
1630581,131.43224444835482
1454968,185.80172058722678
1206881,143.25457211465405
1742198,0.0
1019943,263.0782808445448
413665,96.22645001715074
1144026,116.97200761904914
179761,110.15148493658982
1695387,119.55670348661279
1689846,36.868755842888156
583964,73.96536925526578
1725539,208.59769329768585
499689,150.66276367993046
751538,0.0
12045,89.20257671027554
106943,129.10971175880843
1344268,61.98544676926237
182582,187.86942626130485
580760,92.4160075639895
1264514,131.56792062682356
1048348,143.39352599878868
1687842,86.0535352991035
1704279,0.0
704965,86.20364749672969
693835,0.0
414251,100.12935451619371
1583126,13.823494654894471
442479,72.55484055428794
177189,144.0401930550392
754685,0.0
398832,111.28346733591461
1055715,6.899176809358991
265539,90.34448327483932
1128830,0.0
1623764,0.0
127311,78.47721032259426
397369,89.93338359956998
838620,2.3066388739464183
358533,83.43731525653467
52272,106.35442460346319
527412,177.1858415088644
661074,164.90909956509043
1680539,89.68603349846677
909091,287.9538858109664
1215361,189.23648428145657
1530398,33.72495423835712
1381862,0.0
409447,55.92573397383702
704014,27.15341110031328
1075941,204.54228041991522
256713,112.70114204707086
576053,86.40824029252313
267589,105.92053531403845
142844,200.99967891387337
1062803,0.0
1428964,96.8803917931876
748474,167.15247004522712
1341392,200.89216594579926
712948,0.0
968666,3.1107607759657627
1129343,0.0
1357397,198.51444743359235
452795,143.7458266256643
115975,198.09376479521538
518958,91.63256001197225
77467,37.08168269202385
1242239,116.43061663384239
346465,98.52805764584251
1128452,463.68479854002453
458554,96.14775901591733
95156,121.21920164683914
604290,151.20266692666843
947139,429.4387571651937
479938,98.18916691130444
28903,66.9502759205666
976757,5.06672389057081
523081,117.63637742304523
747044,5.808762585665119
1484467,54.34731362135252
403848,51.346497142316764
1550297,121.83832554387513
1331712,0.0
866913,26.101871007923496
1594342,320.121627719264
1191570,5.7054167840219145
571293,115.85236153750897
47,0.0
1116753,231.64231003160185
977667,126.35853581632038
11601,77.22042911673941
972859,72.47304965689831
760916,56.27109950486793
1041594,0.0
1086758,172.45020593759352
1430608,0.0
595121,141.2163731652392
1401604,213.67206051145612
1067371,206.58065457996742
898839,214.72161596434492
633993,0.5122911671064159
39129,210.32452762865438
1485627,36.080658426241705
996375,282.2294154072043
1386219,142.18134571728996
1204682,96.02378154320859
1562159,350.55150940639487
1165468,177.28887109915155
168599,114.54707128361993
447315,46.96910101075349
83,50.94218628539717
217930,90.15598911752599
1142849,64.61608795553788
917566,0.0
56664,83.9462355893719
499544,67.02335262979045
1733154,0.0
485137,96.08126624449713
444612,82.92381976170763
1123997,477.8164903922284
600660,133.70614157332727
1310039,129.24294466177642
1668313,68.47760176820013
922926,230.89873980991834
1196952,168.66152333592774
666121,318.8614117629538
1329674,189.5840417281061
10646,86.36369910132369
901719,56.91064250344802
234204,133.38800564344194
1132188,275.2878754869773
20728,65.72338437484129
912706,281.89203302088345
1625823,140.15754336204242
1317615,133.0080196023163
741651,108.86304866171695
707919,235.7886586606405
967112,0.0
482567,104.52318934149804
443183,104.60463139695815
921830,159.78501499440617
1192833,187.43025954062347
1098653,269.2442422993745
328344,105.2913799506899
1661044,1.386843360159717
900224,0.41457863077556767
590756,160.27964520307373
286731,151.41975932495959
1132172,4.214078419820681
980853,153.79447919320177
276410,113.76034946821774
463604,51.45685591636691
228133,159.9628276472019
458792,78.72063956580928
864991,0.0
385911,155.71960662375156
1298303,0.0
1446495,167.17394418570123
1229094,0.0
1031356,10.191603724769669
1313241,0.0
1070562,60.21326758968028
249591,35.85069360981726
1599600,117.76433101072408
1288290,0.0
805434,0.0
858256,0.0
285203,137.32734024397456
1605108,91.11409966083069
1242224,194.34767412139473
882765,0.0
1510165,0.0
1445909,0.0
1381085,81.31597536769074
151705,72.71659234607016
22131,99.42220920542141
1205420,0.0
1649070,134.47070118492206
1032367,161.05821529549507
570570,93.00530034896494
1504631,81.94284140913832
740926,218.52000249127198
591851,176.1365902828087
909076,304.4194798086105
790367,391.2184032547507
729682,211.19763415315418
1454088,94.89674659907615
621379,91.38778217758941
1659089,62.237025173125375
1594239,164.19473343558778
502530,136.29402033960264
394458,135.9961698774379
755839,0.0
715927,74.17941014250216
1138030,0.0
1502686,221.02205551396463
142987,100.60042606663008
1300441,0.0
1240960,122.19046124421708
1237120,159.1207680945831
852419,254.06797896308706
1238091,0.0
535525,1.4048184952660625
570034,82.81599642254231
736628,0.0
1716399,84.16045184365139
249791,93.63743362791766
414660,45.055084081339345
487012,163.13692734043056
991814,89.40301487513
1685750,1.3471890096160593
858259,181.2169357698967
886064,83.93301552536371
1152312,0.0
1615385,13.105031679201415
1219650,131.9774279843695
342400,187.52755964193875
1430042,173.48123824748737
1355335,0.0
1215624,0.0
1395509,157.46770144472018
868054,234.25058520796907
1079657,10.401851816303873
1712519,2.780104857048088
458065,61.858693402767074
165123,64.99953735104621
946888,300.58978309790734
1035384,0.5991125958782759
1722865,273.83880371173973
1009482,0.0
81153,60.71861274068941
1465110,139.2336691852817
1154369,0.0
315761,89.85747707250404
1628177,84.48817824096386
201622,64.26992805082635
1732193,75.39848886762182
1601680,5.509612510142179
741464,0.0
1597981,4.042153868381447
894417,118.531603127544
790656,89.07768320877892
1558323,109.96889589501035
1474310,0.0
1238013,3.74398555983658
1515321,266.6559791970908
616511,66.09252018139968
72431,57.199107752348986
923563,0.0
1249409,137.7360943314828
485362,101.08699022709744
147856,119.86951531269702
18761,64.90037586210097
1463205,76.81182426120023
1651766,52.00579148406042
93294,70.45901865472531
691153,163.53837135717865
1239159,0.0
1529200,88.16126169184174
1343425,217.0002750428715
1644619,156.38380977355564
938718,2.6499979495837596
256957,63.32888670203249
1071466,0.0
1491685,35.13101704125099
970408,173.74089719781952
782976,4.362952843030421
413404,60.364613327008776
1162746,198.04651061516742
956287,121.54101892227732
34829,85.07949120295304
498106,139.7348540808543
636053,0.0
390456,174.57523046026006
162850,88.78494520925459
647282,0.0
1164826,0.0
1710814,0.0
958870,138.318836948574
761165,187.48598771511703
1520979,0.0
749556,6.124782303182728
318987,116.30945848129569
311004,50.6777005864759
28412,62.44242138803877
618876,58.80981602937375
784280,1.45923923275057
1553697,123.48260524024508
1371091,132.8922228451216
1221843,7.426081042751818
428725,146.69078347851286
1457614,76.93748584714115
1547234,303.43171710441527
1195975,127.67434058777621
1125716,270.6586504308475
784039,234.36659195308332
1244595,0.0
331270,130.81546258072092
672572,0.0
1203262,0.0
296754,85.76262439083241
503919,98.3917140109724
973667,217.81182628475943
28094,103.00922329967251
1239031,46.390499844459754
1703815,0.0
988857,118.77941671597895
961080,228.34321189085728
484391,107.03120762943223
1261627,239.4875425561472
991554,175.6648171643833
1120858,0.0
577717,113.43979848377039
1017717,0.0
365107,154.83934536349813
190977,84.31405992884689
92739,104.40257443712052
575270,62.68433460889338
422423,39.95995264007803
923212,182.73317473660612
1720350,97.53664736917486
223399,171.99191344318916
1664215,164.27725962581994
1278746,226.49356626296913
982677,131.6902160317064
1294438,0.0
568290,95.52106361948327
1352102,0.0
1120526,3.796357752613063
870233,5.231432728955765
266314,148.98122403587357
809187,129.0001796698254
1296309,0.0
805070,0.0
733440,255.3737413139418
713814,39.05222102577434
903009,55.69578484745126
784076,6.98246993324506
1122345,468.9263701101481
746979,241.03362127292405
348421,5.305158267734158
60221,70.00938308163515
865102,78.56539732085915
159084,54.591497771571206
1513332,0.0
185984,188.3730122362517
1728689,58.849546024111916
286041,106.18666243110196
794272,33.62313900614548
1222122,3.066724658081312
832942,134.65474050572791
461161,94.24070378450993
839155,224.8016099206425
827938,145.40353455053088
639870,7.447690784527019
988366,0.0
69716,72.21425890795646
1434535,101.85201945276525
123778,50.603517807366956
1738172,42.86197632296661
189217,119.79863162660556
1448514,8.042223515437657
709114,116.01019843723121
767489,69.35255498407392
504610,85.86871393890848
674884,183.1735980497552
371967,133.43417454904022
915483,170.16060207018566
203889,71.11530848639629
332398,87.58767961601325
197685,54.64741615108455
11265,3.513133530246166
45877,149.68546940301005
1080226,45.846811999909654
1089496,125.92626689345903
658954,0.0
685132,0.0
834846,0.0
77823,0.0
77968,0.0
1085650,72.70580781430873
1027439,0.0
98097,59.07071846436308
985539,0.0
990480,0.0
775372,317.6692626537018
489353,91.69676515571591
1753383,143.5186668326109
562471,143.45717097262204
1485649,135.3727940920072
1358250,0.0
1376617,132.3179022847174
1108259,0.0
459908,70.59069516990292
328326,146.48607420098233
1225586,3.8122327586437015
1736647,126.78947645909884
516101,140.28828023221587
614947,50.54909242100826
1080683,115.23297590054145
896339,0.0
1196723,195.8959617450249
363505,62.371077828520534
1391421,0.0
25586,161.6852026492145
1365820,0.0
1443195,0.0
591943,95.55336208980746
1049566,0.0
126009,73.8847391318985
393862,87.79822566037102
984220,1.9905301368892587
285846,76.41661973579879
1613329,5.870049781366838
31707,186.00186920059858
366942,100.15160142313705
1373338,36.69945876873592
1647549,109.62488257716994
1582504,44.6567648637412
453704,99.06445981463871
1024185,183.38191292869962
606643,63.76435203058807
56286,48.096252967315316
1380869,82.65667463885102
95321,149.7714918167326
154388,89.27360710167684
1280602,42.34484817332232
365588,80.41322166940488
1750506,139.81635342839576
1665886,87.45942611139962
606662,62.61752030822999
1183475,367.76592928293803
256127,96.09686254010548
688380,1.2757283073302585
1550032,0.0
89572,104.32987498452898
1384336,106.69937946096024
133345,173.95044157145054
1023263,0.0
1632547,0.0
1505372,143.57588892152765
924825,227.61986912871353
