Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
1605756,2015,SVK,703.0,70300089.0,70304700.0,06MS,70300,SVK0003,7030000,1.0,2.0,170.0,170.0,,,1.0,1.0,,0.0,0.0,1.0,9.0,5.0,1999.0,2.0,,,,,,15.92,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6.0,4.333333333333333,3.333333333333333,3.333333333333333,2.6666666666666665,0.0,0.0,5.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59602.0,78141.75,104428.6015625,20055.75,146033.0,153377.328125,18632.5,44139.5,,,,,,,,,,,
142707,2022,CZE,203.0,20300165.0,20307108.0,08MS,20300,CZE18,2030000,1.0,2.0,244.0,244.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,12.0,2006.0,1.0,8.0,10.0,2330.0,9705.0,9704.0,15.42,-1.0,244.0,1.0,20300.0,0.0,0.0,0.0,1.0,2.75,0.0,2.8000000000000003,0.3333333333333333,3.6666666666666665,1.0,0.0,2.6666666666666665,2.6666666666666665,0.0,1.0,5.333333333333334,0.6666666666666666,2.2222222222222223,2.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,2.5,4.0,0.0,0.0,1.0,0.0,3.5,1.0,0.0,1.6666666666666663,3.0,2.333333333333333,2.6666666666666665,0.6,2.333333333333333,4.666666666666666,0.0,0.5,0.0,1.0,0.75,0.0,0.0,1.0,4.666666666666666,1.0,2.6666666666666665,0.0,0.6666666666666666,0.0,4.0,6.333333333333333,2.0000000000000004,0.0,10.916666666666666,3.333333333333333,5.333333333333333,2.75,3.333333333333333,0.4,1.3333333333333333,3.75,0.0,1.0,3.25,0.0,0.0,0.0,3.333333333333333,0.0,3.0,3.75,1.7999999999999998,2.2,0.0,0.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53023.5,76553.85714285714,37640.2,85046.85714285714,2647.1363636363635,54188.75,48867.16666666666,,,,,,,,,156960.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501296,2015,LTU,440.0,44000075.0,44002594.0,06MS,44000,LTU0221,4400000,0.0,2.0,495.0,495.0,,,1.0,1.0,,0.0,0.0,0.0,9.0,4.0,1999.0,1.0,,,,,,16.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,4.666666666666666,5.0,2.333333333333333,2.6666666666666665,0.0,0.0,0.0,1.0,1.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,0.5,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,112616.0,,,,,,,,,,,,,,,,,,,,,59501.66796875,56092.66796875,146586.796875,33812.0,94287.3359375,58160.33203125,42285.66796875,43982.75,46393.0,,,,,,,,,,
1401813,2015,FRA,250.0,25000199.0,25007580.0,06MS,25000,FRA0205,2500000,1.0,2.0,493.0,493.0,493.0,,0.0,1.0,,1.0,0.0,0.0,9.0,10.0,1999.0,1.0,,,,,,15.58,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6666666666666663,5.0,0.0,1.3333333333333333,2.333333333333333,3.333333333333333,1.3333333333333333,0.0,0.0,8.0,0.0,0.0,6.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.25,0.0,0.6666666865348816,0.0,0.75,0.6666666865348816,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,70864.3359375,,,,,,,,,,,,,,,,,,,,,46141.0,13510.5,11311.0,64293.6015625,13019.0,17628.25,35170.75,59521.66796875,25673.5,,,,,,,,,,
1531122,2015,MDA,498.0,49800145.0,49802034.0,06MS,49800,MDA0007,4980000,0.0,1.0,118.0,118.0,,,0.0,0.0,,0.0,0.0,0.0,9.0,11.0,1999.0,2.0,,,,,,15.42,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,5.0,1.6666666666666663,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,0.6666666865348816,0.5,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666865348816,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639103,2018,ARE,784.0,78400556.0,78420119.0,07MS,78400,ARE0105,7840000,0.0,2.0,313.0,313.0,,,,,,,,,10.0,9.0,2002.0,2.0,,,1219.0,1219.0,3355.0,15.58,0.0,,,78400.0,,,,,,0.3333333333333333,0.0,3.333333333333333,,0.2,,3.0,,,,,,,,0.0,,,,,,0.0,,,,2.75,,,,0.0,1.0,0.0,,,,,,,,,,0.0,0.5,,,3.0,,,,,,,0.0,6.0,,,,,,,,,0.0,3.0,,0.0,0.0,,,0.3333333333333333,,,1.6666666666666663,0.0,,,0.0,,,,2.0,3.0,0.0,2.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.475,2.0,0.0,3.666666666666667,5.916666666666666,0.0,0.0,2.333333333333333,0.0,0.4285714285714285,1.6666666666666663,0.0,0.0,0.3333333333333333,0.0,1.6,0.0,1.6666666666666663,0.0,2.0,1.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.25,2.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666663,0.0,1.25,2.4,0.0,1.75,1.0,0.0,3.0,6.0,0.0,2.0,1.0,5.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.0,0.25,0.0,0.625,0.5,0.8181818127632141,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44053.0,111405.0,41702.0,21973.333984375,45397.19921875,6446.22607421875,82261.0,48283.28515625,,,,,,,,51315.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629893,2015,SWE,752.0,75200017.0,75206253.0,06MS,75200,SWE0001,7520000,1.0,2.0,494.0,494.0,,,0.0,1.0,,0.0,0.0,0.0,9.0,,,2.0,,,,,,15.25,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666663,1.0,1.3333333333333333,0.0,0.0,7.0,1.0,1.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666865348816,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,69023.3359375,,,,,,,,,,,,,,,,,,,,,114009.203125,84388.203125,89370.5,79249.0,81006.6640625,80487.25,81037.5,85339.203125,,,,,,,,,,,
663502,2018,AUS,36.0,3600384.0,3614932.0,07MS,3600,AUS0204,360000,1.0,2.0,313.0,313.0,,,,,,,,,10.0,12.0,2002.0,2.0,5.0,9.0,2411.0,5164.0,5223.0,15.67,0.0,,,3600.0,,,,,,0.0,4.833333333333333,2.6666666666666665,,0.4,,2.333333333333333,,,,,,,,0.0,,,,,,2.1666666666666665,,,,0.0,,,,1.25,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,13.0,,,,,,,,,2.25,2.0,,0.0,9.0,,,0.0,,,0.3333333333333333,9.5,,,6.5,,,,2.333333333333333,2.333333333333333,0.6666666666666666,2.333333333333333,8.0,1.6666666666666663,0.0,0.0,0.0,0.375,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,1.0,0.0,1.0,0.0,0.0,4.2,0.0,2.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.25,2.333333333333333,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,4.0,0.0,2.0,2.0,0.0,6.0,0.0,3.333333333333333,2.6666666666666665,2.0,6.666666666666666,0.0,0.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.3333333432674408,0.75,0.4000000059604645,1.0,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156924.5,70350.75,52538.0,57704.16796875,133801.59375,79400.6015625,6446.22607421875,59773.66796875,67127.859375,,,,,,,18556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664780,2015,ARE,784.0,78400378.0,78412061.0,06MS,78400,ARE0214,7840200,0.0,2.0,313.0,313.0,,,0.0,0.0,,0.0,1.0,0.0,11.0,9.0,1999.0,2.0,,,,,,15.58,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.6666666666666663,3.0,2.333333333333333,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,1.0,0.5,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,170478.0,,,,,,,,,,,,,,,,,,,,,82176.25,110860.3359375,12076.0,89455.75,66636.0,94462.6640625,77023.3359375,119195.25,72577.3359375,60229.25,,,,,,,,,
206480,2022,DEU,276.0,27600010.0,27606660.0,08MS,27600,DEU97,2760000,1.0,2.0,148.0,148.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,9.0,2006.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,15.58,-1.0,244.0,1.0,27600.0,,1.0,0.0,0.2857142857142857,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.666666666666666,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,1.2000000000000002,2.0,2.5,0.0,0.0,2.0,0.0,0.0,0.0,2.6666666666666665,0.0,1.0,2.5,2.0,4.4,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.25,,,,,,,,,,,,,,,,,,,,,,,16829.0,,,,,,,,,,,,,,,,,,,,,68604.0,98521.2,30857.0,126017.5,6332.75,67716.0,38894.0,69297.0,32612.0,83073.0,18267.5,10894.4,,,,,,,
884266,2018,HRV,191.0,19100018.0,19102638.0,07MS,19100,HRV0004,1910000,0.0,2.0,266.0,266.0,266.0,,,,,,,,9.0,10.0,2002.0,2.0,7.0,7.0,2631.0,7210.0,2652.0,15.42,0.0,,,19100.0,,,,,,0.0,4.0,0.0,,0.2,,2.0,,,,,,,,0.8,,,,,,4.0,,,,0.0,,,,7.25,1.0,0.0,,,,,,,,,,1.0,1.0,,,0.0,,,,,,,0.0,13.0,,,,,,,,,4.0,2.6666666666666665,,1.75,5.5,,,0.0,,,0.0,6.5,,,9.0,,,,1.6666666666666663,2.6666666666666665,1.0,3.333333333333333,4.0,4.0,1.0,0.0,2.6666666666666665,0.0,2.333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,2.75,0.8571428571428571,1.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.6666666666666663,0.0,0.0,1.0,0.0,1.6666666666666663,0.0,2.6666666666666665,0.0,0.0,6.0,1.0,0.0,2.333333333333333,4.666666666666666,1.0,7.0,0.6666666666666666,6.999999999999999,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,5.0,0.0,3.333333333333333,1.6666666666666663,3.0,6.666666666666666,0.0,3.0,,,,,,,,,,,,,,,0.5,0.3636363744735718,1.0,1.0,0.6666666865348816,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,0.5,0.5,0.8333333134651184,0.0,0.5,0.0,0.5,0.0,1.0,,,,,,,,,,56173.3984375,78467.6640625,4947.4541015625,83059.0,49487.0,45909.16796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58358.66796875,42008.0,56472.66796875,74299.203125,35529.19921875,80818.6640625,28836.0,55500.5,28308.5,59015.5,,,,,,,,,
1124792,2018,QCI,975.0,97500106.0,97501239.0,07MS,15600,QCI9797,9750000,0.0,2.0,316.0,316.0,,,,,,,,,9.0,11.0,2002.0,2.0,7.0,10.0,5221.0,5221.0,9100.0,15.42,-1.0,,,15602.0,,,,,,0.0,0.0,2.0,,0.6,,3.333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.5,0.1875,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,6.0,,,,,,,,,0.0,2.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,4.0,2.6666666666666665,0.3333333333333333,2.333333333333333,8.0,5.0,0.0,0.0,0.0,0.9,1.6666666666666663,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.25,1.3333333333333333,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.5,3.4000000000000004,0.0,2.0,0.6666666666666666,0.0,3.0,0.0,0.0,1.6666666666666663,1.0,2.0,0.0,0.0,,,,,,,,,,,,,,,0.75,0.75,1.0,0.8500000238418579,0.761904776096344,1.0,0.6666666865348816,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39492.0,73032.859375,38365.3984375,99320.5703125,2341.237548828125,70135.25,12995.0,32311.400390625,,,,,,,,132581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53771,2022,BEL,56.0,5600113.0,5611193.0,08MS,5602,BEL30,560000,1.0,2.0,148.0,148.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,,2006.0,2.0,7.0,10.0,5311.0,7112.0,5223.0,16.33,-1.0,354.0,1.0,5600.0,0.0,0.0,0.0,0.8571428571428571,3.75,0.0,2.6,0.6666666666666666,6.333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,2.7777777777777777,1.3333333333333333,0.0,2.5,0.0,0.0,3.0,3.6666666666666665,0.8,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,3.0,0.0,0.0,1.0,6.4,0.3333333333333333,3.6666666666666665,1.6666666666666663,0.0,0.0,0.5,0.0,0.0,0.0,1.6,2.333333333333333,0.5,5.0,0.0,0.0,0.0,4.0,3.333333333333333,2.4,0.0,10.666666666666666,2.6666666666666665,0.6666666666666666,0.75,2.6666666666666665,0.0,0.0,2.5,4.0,1.0,2.25,0.0,0.0,0.0,3.333333333333333,0.0,2.333333333333333,4.0,5.0,0.6,0.0,0.6,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153184.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644773,2018,ARG,32.0,3200017.0,3201467.0,07MS,3200,ARG0409,320400,0.0,1.0,156.0,156.0,,,,,,,,,10.0,10.0,2002.0,1.0,8.0,9.0,9701.0,9333.0,2342.0,15.92,0.0,,,3200.0,,,,,,0.0,0.0,0.0,,0.0,,3.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.25,0.0,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,8.0,,,,,,,,,0.0,4.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,2.6666666666666665,2.333333333333333,0.6666666666666666,4.0,9.0,3.333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,4.0,0.0,1.25,2.0,0.0,6.0,0.0,0.0,2.6666666666666665,1.0,1.6666666666666663,0.0,0.0,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275208,2022,KSV,383.0,38300047.0,38302142.0,08MS,38300,KSV08,3830000,0.0,2.0,140.0,140.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,2006.0,2.0,8.0,8.0,5221.0,1219.0,7512.0,16.17,0.0,354.0,1.0,38100.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.6666666666666663,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.333333333333333,1.6,0.0,3.333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,5.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.6666666666666663,0.0,0.0,3.333333333333333,0.0,1.6666666666666663,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,1.2,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,84743.0,,,,,,,,,,,,,,,,,,,,,18661.0,19381.33333333333,35157.2,17624.0,64423.5,23380.33333333333,92185.5,57952.5,64875.25,20149.8,21775.5,,,,,,,,
1159826,2018,SAU,682.0,68200224.0,68200257.0,07MS,68200,SAU0017,6820000,0.0,1.0,500.0,500.0,,,,,,,,,9.0,3.0,2002.0,1.0,10.0,10.0,9703.0,9703.0,2210.0,16.08,-1.0,,,68200.0,,,,,,0.0,0.0,0.0,,0.0,,1.3333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.5,,,0.0,,,,,,,0.0,5.0,,,,,,,,,0.0,4.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,2.6666666666666665,1.6666666666666663,0.6666666666666666,2.666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,0.475,1.6666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,3.0,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.333333333333333,0.0,2.25,3.8,0.0,0.5,2.333333333333333,0.0,4.0,0.0,0.0,3.333333333333333,1.0,3.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.6666666865348816,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646441,2015,THA,764.0,76400188.0,76400182.0,06MS,76400,THA9797,7640000,0.0,2.0,555.0,555.0,,,0.0,1.0,,0.0,0.0,0.0,10.0,9.0,1999.0,2.0,,,,,,15.92,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333333333,0.0,1.6666666666666663,5.333333333333333,3.333333333333333,1.6666666666666663,2.6666666666666665,0.0,0.0,3.5,1.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,1.0,0.0,1.0,0.6666666865348816,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,119063.0,,,,,,,,,,,,,,,,,,,,,72629.5,19347.0,65992.0,71790.3359375,103787.0,70979.3359375,153434.5,182029.328125,,,,,,,,,,,
